episode,episode_return,total_steps,nodes_completed,nodes_skipped,workflow_size,workflow_complete,completion_rate,premature_executions,correct_executions,ctrl_loss,meta_loss
120,37.3500,15,4,0,4,1,1.0000,8,2,37.620374,155.546326
121,57.5700,11,4,0,4,1,1.0000,5,1,31.855515,161.618027
122,62.1800,14,4,0,4,1,1.0000,4,1,35.941755,158.586426
123,-3.6000,30,2,2,4,1,0.5000,7,1,35.441752,140.209282
124,52.5700,11,4,0,4,1,1.0000,6,1,34.154064,156.014721
125,62.6900,7,4,0,4,1,1.0000,3,2,37.208047,148.025032
126,2.2800,24,3,1,4,1,0.7500,9,3,37.383367,171.140656
127,16.9400,22,4,0,4,1,1.0000,12,2,37.206042,170.094755
128,57.7300,9,4,0,4,1,1.0000,5,1,35.405964,134.409424
129,67.4400,12,4,0,4,1,1.0000,3,1,34.479246,140.096645
130,57.2100,13,4,0,4,1,1.0000,3,3,33.617499,130.846586
131,32.0000,20,4,0,4,1,1.0000,10,1,37.087701,137.685287
132,57.7600,8,4,0,4,1,1.0000,4,2,38.287414,147.431179
133,-7.9200,24,2,2,4,1,0.5000,7,2,32.839320,121.337206
134,67.7600,8,4,0,4,1,1.0000,3,1,35.141935,144.001938
135,47.3800,14,4,0,4,1,1.0000,6,2,35.863772,125.751776
136,52.0900,17,4,0,4,1,1.0000,5,2,35.674392,140.452927
137,57.2200,16,4,0,4,1,1.0000,4,2,35.962315,151.599907
138,42.2300,19,4,0,4,1,1.0000,8,1,35.716896,136.110144
139,-19.5500,45,3,1,4,1,0.7500,15,2,34.613966,122.137321
140,67.0500,15,4,0,4,1,1.0000,3,1,37.034331,123.402891
141,47.7000,10,4,0,4,1,1.0000,6,2,35.060278,149.048859
142,27.4200,16,3,1,4,1,0.7500,5,2,32.601399,156.894178
143,11.9200,26,4,0,4,1,1.0000,15,0,36.847571,125.775473
144,42.1900,17,4,0,4,1,1.0000,6,3,34.106869,135.037735
145,1.7200,26,3,1,4,1,0.7500,9,3,32.462640,116.452894
146,-50.6400,58,2,2,4,1,0.5000,17,1,36.081070,174.535702
147,42.2100,13,4,0,4,1,1.0000,6,3,32.051278,148.308989
148,32.4200,16,4,0,4,1,1.0000,9,2,34.143445,121.175449
149,52.4400,12,4,0,4,1,1.0000,5,2,28.472741,122.268244
150,57.4400,12,4,0,4,1,1.0000,4,2,35.629619,136.889076
151,22.2900,17,3,1,4,1,0.7500,6,2,32.531405,127.181881
152,22.0500,25,4,0,4,1,1.0000,10,3,35.477197,129.994247
153,52.2800,14,4,0,4,1,1.0000,5,2,32.608122,138.056629
154,47.4500,15,4,0,4,1,1.0000,6,2,34.052973,107.677818
155,56.8200,16,4,0,4,1,1.0000,3,3,35.009566,113.419052
156,-3.3900,33,3,1,4,1,0.7500,11,2,33.275760,148.647291
157,62.5700,11,4,0,4,1,1.0000,4,1,30.935047,143.508165
158,17.0300,29,4,0,4,1,1.0000,13,1,33.624574,139.540718
159,-2.8900,23,3,1,4,1,0.7500,11,2,34.368523,107.021603
160,27.5500,15,3,1,4,1,0.7500,6,1,30.927973,124.957523
161,7.0400,22,3,1,4,1,0.7500,9,2,29.312753,98.670057
162,12.3600,18,3,1,4,1,0.7500,10,0,34.511088,103.426140
163,-3.4200,24,2,2,4,1,0.5000,8,0,31.248641,122.716030
164,51.8100,23,4,0,4,1,1.0000,6,1,32.167195,94.253107
165,47.1900,17,4,0,4,1,1.0000,6,2,31.020311,141.292061
166,26.7300,29,4,0,4,1,1.0000,10,2,31.187519,126.110270
167,52.2000,20,4,0,4,1,1.0000,6,1,34.148190,127.761469
168,67.1100,13,4,0,4,1,1.0000,3,1,33.704372,145.238510
169,47.5500,15,4,0,4,1,1.0000,7,1,32.217788,135.063229
170,17.4000,20,3,1,4,1,0.7500,8,1,29.361212,127.490271
171,57.1800,14,4,0,4,1,1.0000,4,2,30.034637,138.272474
172,42.1400,22,4,0,4,1,1.0000,7,2,30.725321,126.269806
173,62.7900,7,4,0,4,1,1.0000,3,2,34.054102,115.192209
174,31.7600,28,4,0,4,1,1.0000,9,2,36.685193,143.329813
175,36.8500,25,4,0,4,1,1.0000,8,2,31.115153,106.332584
176,56.8900,17,4,0,4,1,1.0000,4,2,34.706434,151.212494
177,67.5300,9,4,0,4,1,1.0000,3,1,30.429203,111.477856
178,16.9400,22,3,1,4,1,0.7500,7,2,35.605088,140.438179
179,47.2800,14,4,0,4,1,1.0000,7,1,36.561680,120.033552
180,-7.8200,24,3,1,4,1,0.7500,13,1,33.928535,130.622318
181,57.6300,9,4,0,4,1,1.0000,4,2,31.007232,144.223215
182,16.9200,26,3,1,4,1,0.7500,6,3,31.740591,114.564692
183,31.0100,33,4,0,4,1,1.0000,9,2,34.787517,121.797293
184,57.6900,7,4,0,4,1,1.0000,3,3,34.815615,114.057560
185,41.9500,25,4,0,4,1,1.0000,7,2,32.324088,120.798843
186,26.6700,31,4,0,4,1,1.0000,12,0,32.974935,104.665270
187,62.4100,13,4,0,4,1,1.0000,4,1,34.471490,117.805134
188,21.4500,35,4,0,4,1,1.0000,11,2,34.040598,96.734102
189,37.6100,13,4,0,4,1,1.0000,8,2,37.278482,139.223833
190,2.1500,25,3,1,4,1,0.7500,10,2,31.036634,132.127653
191,62.7600,8,4,0,4,1,1.0000,4,1,27.449375,102.676186
192,27.2500,25,4,0,4,1,1.0000,11,1,35.529512,106.390860
193,57.3800,14,4,0,4,1,1.0000,4,2,32.131362,114.885033
194,31.8200,36,4,0,4,1,1.0000,10,1,34.013319,95.745260
195,46.9300,19,4,0,4,1,1.0000,6,2,34.365952,118.625214
196,57.2500,15,4,0,4,1,1.0000,5,1,29.525967,99.421492
197,26.6200,36,4,0,4,1,1.0000,9,3,30.087114,89.349171
198,52.3200,16,4,0,4,1,1.0000,6,1,31.395656,108.847628
199,62.2100,13,4,0,4,1,1.0000,3,2,25.079924,101.960873
200,11.8600,28,4,0,4,1,1.0000,10,5,26.337118,95.405737
201,21.9200,36,3,1,4,1,0.7500,7,1,29.957806,124.040184
202,42.2900,17,3,1,4,1,0.7500,2,2,29.065114,137.211485
203,62.6100,13,4,0,4,1,1.0000,3,2,26.523170,108.853506
204,21.5500,35,4,0,4,1,1.0000,10,3,28.593896,87.683343
205,16.8800,24,3,1,4,1,0.7500,8,1,28.974620,103.223421
206,37.1100,23,4,0,4,1,1.0000,8,2,28.635514,118.161058
207,27.3600,18,3,1,4,1,0.7500,5,2,31.493001,79.275866
208,-34.8300,51,3,1,4,1,0.7500,19,1,26.995237,106.491346
209,21.8400,32,4,0,4,1,1.0000,10,3,36.223315,118.151546
210,31.8300,19,3,1,4,1,0.7500,5,1,30.336814,110.781641
211,11.1900,37,3,1,4,1,0.7500,9,1,28.556380,72.773959
212,47.0200,26,4,0,4,1,1.0000,7,1,26.494563,66.566711
213,-33.8800,46,3,1,4,1,0.7500,18,1,25.399698,80.540478
214,62.0200,16,4,0,4,1,1.0000,4,1,26.236386,115.054546
215,32.1500,25,4,0,4,1,1.0000,9,2,29.020046,91.428871
216,27.3300,19,3,1,4,1,0.7500,7,0,23.859171,114.392338
217,32.1300,19,3,1,4,1,0.7500,6,0,34.571950,143.285822
218,62.4900,17,4,0,4,1,1.0000,3,2,29.058408,114.825346
219,62.3400,12,4,0,4,1,1.0000,4,1,24.542532,143.003878
220,51.8500,15,4,0,4,1,1.0000,4,3,25.838093,132.294561
221,1.5700,41,4,0,4,1,1.0000,16,1,26.578760,175.705645
222,41.8500,25,4,0,4,1,1.0000,6,3,30.646850,126.584896
223,67.4100,13,4,0,4,1,1.0000,3,1,25.356466,135.479382
224,21.8900,17,3,1,4,1,0.7500,6,2,30.278215,95.486799
225,56.9300,19,4,0,4,1,1.0000,5,1,26.838690,123.703629
226,51.7600,18,4,0,4,1,1.0000,5,2,27.498411,120.366594
227,41.5400,32,4,0,4,1,1.0000,8,1,31.186709,120.554230
228,46.8400,22,4,0,4,1,1.0000,7,1,27.129870,147.575722
229,57.8200,6,4,0,4,1,1.0000,3,3,29.741125,124.756277
230,52.3600,18,4,0,4,1,1.0000,4,3,29.960446,119.721884
231,57.4000,10,4,0,4,1,1.0000,4,2,22.279296,98.407549
232,42.2200,16,4,0,4,1,1.0000,6,3,21.354484,124.996973
233,32.1800,24,4,0,4,1,1.0000,9,2,26.321156,114.427208
234,52.1900,27,4,0,4,1,1.0000,5,2,21.984490,152.605272
235,42.0800,24,4,0,4,1,1.0000,8,1,29.347111,137.768381
236,42.1200,26,4,0,4,1,1.0000,6,3,25.270288,94.789969
237,42.3200,16,4,0,4,1,1.0000,7,2,24.309948,122.908342
238,62.6600,8,4,0,4,1,1.0000,3,2,23.793013,141.282852
239,47.4600,18,4,0,4,1,1.0000,7,1,27.069750,156.886501
240,62.7600,8,4,0,4,1,1.0000,4,1,25.837157,86.972224
241,47.4200,16,4,0,4,1,1.0000,5,3,31.241003,104.237970
242,57.7600,8,4,0,4,1,1.0000,4,2,25.875910,119.117735
243,37.0400,22,4,0,4,1,1.0000,8,2,27.506101,105.209305
244,47.2100,13,4,0,4,1,1.0000,6,2,22.645687,93.412518
245,22.2100,23,3,1,4,1,0.7500,7,1,24.281438,123.336868
246,37.1000,20,4,0,4,1,1.0000,9,1,25.876001,105.665085
247,41.9700,21,4,0,4,1,1.0000,7,2,27.302121,101.796371
248,61.7200,16,4,0,4,1,1.0000,3,2,24.135194,102.773237
249,52.5700,11,4,0,4,1,1.0000,3,4,21.877666,110.920336
250,-4.3700,39,3,1,4,1,0.7500,13,1,26.536592,100.647696
251,62.3400,12,4,0,4,1,1.0000,3,2,28.329145,83.665662
252,46.8700,21,4,0,4,1,1.0000,5,3,22.476621,116.150631
253,-33.6900,43,4,0,4,1,1.0000,22,2,25.832227,127.059370
254,57.4400,12,4,0,4,1,1.0000,4,2,25.329895,135.405409
255,52.5200,16,4,0,4,1,1.0000,6,1,23.746668,102.511662
256,-55.1300,71,4,0,4,1,1.0000,23,5,25.529392,84.753122
257,2.0800,24,2,2,4,1,0.5000,6,1,24.780647,144.818970
258,27.2000,20,3,1,4,1,0.7500,6,1,21.871401,77.649654
259,52.3600,18,4,0,4,1,1.0000,6,1,25.495177,127.264775
260,52.4500,15,4,0,4,1,1.0000,5,2,19.716470,139.324973
261,52.1300,19,4,0,4,1,1.0000,5,2,22.761146,111.474432
262,47.1500,15,4,0,4,1,1.0000,5,3,27.761572,118.839684
263,57.2400,12,4,0,4,1,1.0000,4,2,21.439188,167.810875
264,47.3900,17,4,0,4,1,1.0000,5,3,18.115380,135.523514
265,62.7900,7,4,0,4,1,1.0000,3,2,21.403746,105.493170
266,57.3200,16,4,0,4,1,1.0000,5,1,17.922653,111.101295
267,67.5400,12,4,0,4,1,1.0000,3,1,23.185601,126.535109
268,41.9500,25,4,0,4,1,1.0000,6,3,25.697302,173.077318
269,57.5700,11,4,0,4,1,1.0000,4,2,14.903587,107.222155
270,52.6400,12,4,0,4,1,1.0000,4,3,14.791731,130.511997
271,0.5900,37,3,1,4,1,0.7500,11,2,19.550574,121.586840
272,52.4400,12,4,0,4,1,1.0000,3,4,24.828324,123.543427
273,37.1900,27,4,0,4,1,1.0000,8,2,22.116253,98.728491
274,57.4500,15,4,0,4,1,1.0000,4,2,23.517760,172.134237
275,52.7000,10,4,0,4,1,1.0000,5,2,16.643938,164.700714
276,67.8200,6,4,0,4,1,1.0000,3,1,12.021252,145.510430
277,42.2700,21,4,0,4,1,1.0000,7,2,18.391516,179.478683
278,-34.5800,46,2,2,4,1,0.5000,13,2,17.764320,117.927794
279,62.3400,12,4,0,4,1,1.0000,4,1,17.675906,144.821173
280,62.6700,11,4,0,4,1,1.0000,4,1,16.331272,194.301275
281,27.4900,17,3,1,4,1,0.7500,5,2,20.694443,105.029839
282,62.5100,13,4,0,4,1,1.0000,3,2,25.602536,104.695597
283,17.0800,24,4,0,4,1,1.0000,11,3,24.879169,139.016340
284,26.4700,31,3,1,4,1,0.7500,6,1,21.270074,125.570353
285,41.8000,20,4,0,4,1,1.0000,6,3,23.335669,124.408308
286,57.0000,20,4,0,4,1,1.0000,4,2,19.833684,124.842390
287,62.2800,14,4,0,4,1,1.0000,4,1,17.649128,91.292588
288,52.4200,16,4,0,4,1,1.0000,5,2,14.079442,123.828896
289,67.4000,10,4,0,4,1,1.0000,3,1,18.315312,152.440714
290,37.0500,25,4,0,4,1,1.0000,8,2,27.007398,160.487801
291,32.0800,24,4,0,4,1,1.0000,9,2,16.802101,102.708799
292,57.2300,19,4,0,4,1,1.0000,5,1,21.296804,128.883005
293,52.4300,19,4,0,4,1,1.0000,5,2,17.498092,141.488636
294,47.3500,15,4,0,4,1,1.0000,5,3,18.498477,117.546680
295,57.4500,15,4,0,4,1,1.0000,5,1,19.351886,151.919172
296,57.4200,16,4,0,4,1,1.0000,6,0,21.380814,99.275925
297,41.8300,39,4,0,4,1,1.0000,6,3,23.548309,165.306252
298,11.5000,40,4,0,4,1,1.0000,11,4,20.322102,129.395348
299,57.5200,16,4,0,4,1,1.0000,5,1,20.051362,154.231352
300,67.5700,11,4,0,4,1,1.0000,3,1,19.083453,85.342473
301,47.5200,16,4,0,4,1,1.0000,7,1,17.602010,94.358671
302,62.6300,9,4,0,4,1,1.0000,3,2,15.021469,118.355129
303,32.2800,24,4,0,4,1,1.0000,9,2,18.284883,150.844297
304,41.3900,27,4,0,4,1,1.0000,7,2,16.368537,108.734999
305,67.4100,13,4,0,4,1,1.0000,3,1,16.378400,147.863750
306,52.4300,19,4,0,4,1,1.0000,6,1,17.584665,116.142775
307,2.2800,24,2,2,4,1,0.5000,7,0,17.914472,138.609024
308,67.5300,9,4,0,4,1,1.0000,3,1,21.759940,98.429937
309,62.7000,10,4,0,4,1,1.0000,4,1,15.726529,156.920138
310,62.5600,8,4,0,4,1,1.0000,2,3,20.679716,153.382050
311,52.1300,19,4,0,4,1,1.0000,4,3,16.719851,148.487589
312,27.0900,27,4,0,4,1,1.0000,11,1,17.031852,107.309278
313,67.4500,15,4,0,4,1,1.0000,3,1,19.475136,149.513807
314,36.5600,38,4,0,4,1,1.0000,9,1,19.045070,148.004719
315,62.2200,16,4,0,4,1,1.0000,4,1,19.826352,115.839272
316,32.4900,17,4,0,4,1,1.0000,8,3,17.452139,117.494007
317,57.5400,12,4,0,4,1,1.0000,4,2,13.838623,118.324448
318,46.9200,26,4,0,4,1,1.0000,6,2,17.328306,101.946562
319,67.7200,6,4,0,4,1,1.0000,2,2,26.808903,125.374252
320,57.4500,15,4,0,4,1,1.0000,5,1,13.827930,96.870270
321,52.4700,11,4,0,4,1,1.0000,4,3,19.959895,109.099924
322,62.3200,16,4,0,4,1,1.0000,4,1,14.031829,78.154896
323,57.3800,14,4,0,4,1,1.0000,5,1,16.985264,144.544634
324,32.0600,28,3,1,4,1,0.7500,4,2,15.757646,117.997337
325,57.0200,16,4,0,4,1,1.0000,5,1,15.132577,106.105373
326,22.3200,16,3,1,4,1,0.7500,6,2,19.688079,104.194246
327,62.5400,12,4,0,4,1,1.0000,4,1,22.284662,117.410694
328,62.6300,9,4,0,4,1,1.0000,3,2,18.277435,105.925946
329,36.7900,27,4,0,4,1,1.0000,8,2,17.029649,75.986808
330,67.7300,9,4,0,4,1,1.0000,3,1,21.981080,78.861971
331,52.0900,17,4,0,4,1,1.0000,6,1,14.418386,169.189182
332,37.2600,18,3,1,4,1,0.7500,5,0,13.765010,127.192150
333,42.2600,18,4,0,4,1,1.0000,8,1,14.925687,131.150509
334,57.3900,17,4,0,4,1,1.0000,4,2,16.637602,108.937212
335,36.8100,33,4,0,4,1,1.0000,9,1,18.902636,116.802902
336,62.6300,9,4,0,4,1,1.0000,3,2,16.832060,106.286640
337,52.2900,17,4,0,4,1,1.0000,6,1,18.971014,137.870716
338,36.8700,21,3,1,4,1,0.7500,4,1,16.576713,141.025375
339,52.5700,11,4,0,4,1,1.0000,5,2,13.585419,124.024069
340,62.7600,8,4,0,4,1,1.0000,3,2,15.358352,129.363815
341,21.6100,43,4,0,4,1,1.0000,12,1,15.094853,86.754452
342,22.1000,20,3,1,4,1,0.7500,7,1,18.646405,89.549465
343,57.5400,12,4,0,4,1,1.0000,5,1,11.786795,72.600290
344,47.4000,20,4,0,4,1,1.0000,6,2,18.050021,144.585001
345,62.6100,13,4,0,4,1,1.0000,5,0,15.604832,127.914362
346,52.3900,17,4,0,4,1,1.0000,4,3,17.336418,113.722942
347,67.7300,9,4,0,4,1,1.0000,3,1,14.010779,91.255444
348,46.8700,31,4,0,4,1,1.0000,6,2,17.176086,151.438437
349,62.0800,14,4,0,4,1,1.0000,3,2,12.637782,111.287144
350,46.8100,33,4,0,4,1,1.0000,6,2,14.968867,104.155910
351,41.9400,32,4,0,4,1,1.0000,8,1,14.237724,92.767033
352,32.1000,20,3,1,4,1,0.7500,5,1,13.201701,121.675385
353,62.6700,11,4,0,4,1,1.0000,4,1,15.494560,104.257372
354,27.2700,21,3,1,4,1,0.7500,6,1,11.794248,116.397253
355,62.5000,10,4,0,4,1,1.0000,4,1,14.393589,120.816963
356,62.7900,7,4,0,4,1,1.0000,3,2,11.853613,86.850901
357,67.8200,6,4,0,4,1,1.0000,3,1,11.545081,105.820736
358,57.7900,7,4,0,4,1,1.0000,4,2,20.522883,113.357300
359,57.0300,19,4,0,4,1,1.0000,3,3,17.233627,78.228727
360,67.6300,9,4,0,4,1,1.0000,2,2,14.267889,108.524380
361,26.3700,41,4,0,4,1,1.0000,9,3,15.416093,94.333040
362,62.6300,9,4,0,4,1,1.0000,4,1,16.554142,127.917952
363,62.7900,7,4,0,4,1,1.0000,3,2,10.418999,89.155371
364,57.4800,14,4,0,4,1,1.0000,5,1,17.867236,96.487563
365,67.8200,6,4,0,4,1,1.0000,2,2,21.350825,115.956289
366,52.0800,24,4,0,4,1,1.0000,6,1,13.839984,86.460020
367,52.2700,21,4,0,4,1,1.0000,6,1,13.416794,90.140288
368,62.1400,22,4,0,4,1,1.0000,4,1,17.146144,71.487037
369,56.7600,18,4,0,4,1,1.0000,4,2,16.058684,103.087257
370,31.7900,37,4,0,4,1,1.0000,11,0,15.714195,117.972559
371,52.3800,14,4,0,4,1,1.0000,6,1,12.477949,94.577121
372,67.5100,13,4,0,4,1,1.0000,3,1,23.192615,116.066963
373,57.0900,17,4,0,4,1,1.0000,5,1,16.306817,113.325994
374,57.2300,19,4,0,4,1,1.0000,5,1,13.668189,84.214865
375,21.7000,30,3,1,4,1,0.7500,6,2,14.935616,99.314713
376,47.0900,27,4,0,4,1,1.0000,7,1,17.137080,71.282785
377,62.3200,16,4,0,4,1,1.0000,4,1,16.055659,131.871613
378,67.4700,11,4,0,4,1,1.0000,3,1,12.903167,72.098032
379,67.6000,10,4,0,4,1,1.0000,3,1,16.581602,101.821194
380,47.2100,23,4,0,4,1,1.0000,6,2,12.023598,103.506407
381,52.3000,20,4,0,4,1,1.0000,7,0,15.168728,82.614854
382,62.3200,16,4,0,4,1,1.0000,4,1,14.331128,85.236981
383,67.2600,18,4,0,4,1,1.0000,3,1,15.490401,91.458852
384,52.5100,13,4,0,4,1,1.0000,6,1,15.582085,120.751930
385,62.2800,14,4,0,4,1,1.0000,4,1,14.957363,102.459696
386,62.6000,10,4,0,4,1,1.0000,3,2,13.058004,83.771091
