episode,episode_return,total_steps,nodes_completed,nodes_skipped,workflow_size,workflow_complete,completion_rate,premature_executions,correct_executions,ctrl_loss,meta_loss
56,57.3500,15,4,0,4,1,1.0000,5,1,42.455000,312.581566
57,22.4600,18,4,0,4,1,1.0000,10,3,43.164670,405.704994
58,42.4100,13,4,0,4,1,1.0000,6,3,45.055924,329.380245
59,62.5100,13,4,0,4,1,1.0000,3,2,44.220892,309.307762
60,27.4600,18,4,0,4,1,1.0000,10,2,39.173991,306.997929
61,21.7200,26,4,0,4,1,1.0000,11,2,45.888830,257.876713
62,22.4600,18,4,0,4,1,1.0000,10,3,42.444316,301.563919
63,41.9700,21,4,0,4,1,1.0000,7,2,44.056886,310.488136
64,62.1100,13,4,0,4,1,1.0000,3,2,41.154681,243.454399
65,56.8800,14,4,0,4,1,1.0000,4,2,40.996266,272.316124
66,17.0400,22,3,1,4,1,0.7500,8,1,43.728559,279.906609
67,57.7900,7,4,0,4,1,1.0000,3,3,43.922452,303.193989
68,52.2800,14,4,0,4,1,1.0000,5,2,42.359007,288.162312
69,42.5100,13,4,0,4,1,1.0000,6,3,43.289346,276.030468
70,21.3900,27,4,0,4,1,1.0000,10,3,42.559675,280.163605
71,52.5800,14,4,0,4,1,1.0000,5,2,42.924392,216.955046
72,-7.6900,23,3,1,4,1,0.7500,13,1,44.849865,276.293972
73,-8.4100,37,4,0,4,1,1.0000,16,3,44.710955,288.401978
74,67.6300,9,4,0,4,1,1.0000,3,1,49.892175,177.552486
75,47.6100,13,4,0,4,1,1.0000,7,1,46.219912,271.254578
76,47.4500,15,4,0,4,1,1.0000,7,1,40.080234,206.836983
77,52.1500,15,4,0,4,1,1.0000,5,2,44.692565,190.103149
78,-14.5400,38,3,1,4,1,0.7500,15,1,45.887494,235.742733
79,62.6900,7,4,0,4,1,1.0000,3,2,37.776055,139.680918
80,36.5200,26,4,0,4,1,1.0000,7,3,42.938817,191.956577
81,26.9500,25,4,0,4,1,1.0000,11,1,42.094891,269.698143
82,42.3200,16,4,0,4,1,1.0000,6,3,41.064344,187.769678
83,62.8200,6,4,0,4,1,1.0000,3,2,43.415244,229.290968
84,-48.6700,39,2,2,4,1,0.5000,14,3,39.220255,170.818172
85,27.2300,19,3,1,4,1,0.7500,6,1,38.122103,185.854664
86,36.8200,26,4,0,4,1,1.0000,8,2,35.627951,196.720186
87,47.3100,13,4,0,4,1,1.0000,6,2,38.652053,155.596676
88,16.6300,29,3,1,4,1,0.7500,8,1,38.261119,224.503120
89,7.4000,20,3,1,4,1,0.7500,10,1,38.646596,210.483437
90,42.5500,15,4,0,4,1,1.0000,7,2,38.929926,162.316103
91,57.1800,14,4,0,4,1,1.0000,3,3,38.118803,228.928997
92,1.2500,45,4,0,4,1,1.0000,15,2,37.685445,232.134438
93,57.2800,14,4,0,4,1,1.0000,5,1,37.408588,198.836699
94,42.5500,15,3,1,4,1,0.7500,4,0,34.437903,184.928162
95,27.2300,19,3,1,4,1,0.7500,6,1,37.794997,216.810202
96,42.6100,13,4,0,4,1,1.0000,8,1,40.545060,233.190495
97,52.2100,13,4,0,4,1,1.0000,5,2,39.898385,236.132347
98,20.6300,39,4,0,4,1,1.0000,12,1,36.374820,205.463921
99,17.1000,20,4,0,4,1,1.0000,11,3,35.709305,159.640073
100,1.4100,33,3,1,4,1,0.7500,10,2,38.578952,222.592556
101,42.1600,18,4,0,4,1,1.0000,7,2,38.836927,187.028826
102,22.3400,22,3,1,4,1,0.7500,8,0,34.381903,205.296713
103,57.3500,15,4,0,4,1,1.0000,4,2,37.496926,117.783352
104,62.7600,8,4,0,4,1,1.0000,4,1,36.283294,148.723803
105,42.4100,13,4,0,4,1,1.0000,6,3,36.165032,233.651356
106,47.3400,12,4,0,4,1,1.0000,5,3,35.056800,174.583878
107,52.3200,16,4,0,4,1,1.0000,5,2,35.520242,166.074043
108,42.1600,18,4,0,4,1,1.0000,8,1,37.466544,135.671619
109,42.5400,12,4,0,4,1,1.0000,6,3,32.936755,208.486753
110,12.0300,19,3,1,4,1,0.7500,7,3,31.847833,123.016249
111,57.4800,14,4,0,4,1,1.0000,4,2,37.043938,152.711075
112,21.6200,26,3,1,4,1,0.7500,6,2,38.819246,169.011145
113,57.4700,11,4,0,4,1,1.0000,4,2,32.051798,207.966896
114,17.3900,17,3,1,4,1,0.7500,8,1,33.751716,154.265446
115,-38.6600,42,2,2,4,1,0.5000,13,2,36.046477,125.949364
116,62.2100,13,4,0,4,1,1.0000,3,2,39.598266,242.087208
117,42.3900,17,4,0,4,1,1.0000,6,3,34.564037,206.250900
118,62.7000,10,4,0,4,1,1.0000,4,1,37.897269,170.561419
119,47.5500,15,4,0,4,1,1.0000,7,1,33.446428,148.556347
120,32.0400,22,3,1,4,1,0.7500,5,1,35.168130,151.913448
121,-24.9500,55,3,1,4,1,0.7500,18,0,33.519232,167.390488
122,67.5300,9,4,0,4,1,1.0000,2,2,33.811921,153.433285
123,42.5500,15,4,0,4,1,1.0000,9,0,32.265774,156.918560
124,62.3100,13,4,0,4,1,1.0000,4,1,36.031224,175.299463
125,16.9400,22,3,1,4,1,0.7500,8,1,33.565863,170.532047
126,67.3400,12,4,0,4,1,1.0000,3,1,34.344471,126.997267
127,7.1400,22,3,1,4,1,0.7500,10,1,33.390358,140.669659
128,27.3600,18,3,1,4,1,0.7500,6,1,35.851523,91.926243
129,57.5300,9,4,0,4,1,1.0000,4,2,33.955517,110.549746
130,27.2100,23,4,0,4,1,1.0000,11,1,30.789080,201.884342
131,-3.1800,36,4,0,4,1,1.0000,15,3,31.830042,128.909010
132,51.8500,15,4,0,4,1,1.0000,4,3,33.802619,114.243814
133,37.0300,19,4,0,4,1,1.0000,9,1,31.932855,175.677485
134,7.1800,24,4,0,4,1,1.0000,13,3,30.075283,130.189240
135,57.2500,15,4,0,4,1,1.0000,4,2,34.400524,143.203414
136,11.6500,35,4,0,4,1,1.0000,14,1,32.288029,121.885113
137,66.6600,18,4,0,4,1,1.0000,3,1,30.966259,103.550014
138,-28.8700,49,3,1,4,1,0.7500,16,2,32.151087,113.013317
139,42.4800,14,4,0,4,1,1.0000,7,2,32.350248,128.878271
140,52.1600,18,4,0,4,1,1.0000,6,1,30.548886,149.095526
141,42.4100,13,4,0,4,1,1.0000,7,2,31.077729,121.097752
142,17.0200,26,4,0,4,1,1.0000,10,4,30.791475,156.605478
143,57.4400,12,4,0,4,1,1.0000,4,2,27.869199,91.413435
144,31.9900,27,4,0,4,1,1.0000,8,3,29.134819,165.605005
145,-17.9700,29,3,1,4,1,0.7500,15,1,31.049016,144.772440
146,41.6600,28,4,0,4,1,1.0000,5,4,32.990176,134.456472
147,32.5500,15,4,0,4,1,1.0000,9,2,36.497297,134.492990
148,27.5200,16,3,1,4,1,0.7500,6,1,27.829244,122.269998
149,67.2500,15,4,0,4,1,1.0000,3,1,28.904446,110.462845
150,62.8200,6,4,0,4,1,1.0000,3,2,28.091099,97.410446
151,42.7000,10,4,0,4,1,1.0000,7,2,27.988858,175.801657
152,1.7700,31,3,1,4,1,0.7500,11,1,32.651054,108.396582
153,51.9500,15,4,0,4,1,1.0000,4,3,31.981748,104.247885
154,46.3500,25,4,0,4,1,1.0000,7,1,28.639520,87.470411
155,-13.2200,34,3,1,4,1,0.7500,13,2,30.124300,140.083426
156,52.6000,10,4,0,4,1,1.0000,5,2,29.466110,138.828915
157,26.8700,21,3,1,4,1,0.7500,5,2,30.749068,102.683578
158,52.4400,12,4,0,4,1,1.0000,5,2,27.857022,91.766666
159,22.2100,23,4,0,4,1,1.0000,10,3,31.346402,172.577234
160,22.5500,15,3,1,4,1,0.7500,7,1,31.013486,215.493553
161,27.1700,21,4,0,4,1,1.0000,9,3,32.009218,102.594837
162,32.3600,18,4,0,4,1,1.0000,8,3,31.238347,98.798496
163,57.4800,14,4,0,4,1,1.0000,5,1,28.785459,151.490415
164,47.1600,18,3,1,4,1,0.7500,2,1,28.382518,149.153648
165,57.5100,13,4,0,4,1,1.0000,5,1,32.208329,166.685804
166,52.1800,14,4,0,4,1,1.0000,6,1,31.040528,122.107481
167,0.8100,53,4,0,4,1,1.0000,14,3,27.134241,181.968708
168,42.1200,16,4,0,4,1,1.0000,7,2,28.403815,191.573803
169,26.7700,31,4,0,4,1,1.0000,10,2,28.826843,169.607197
170,52.1900,17,4,0,4,1,1.0000,6,1,25.070082,142.378378
171,21.9600,18,3,1,4,1,0.7500,6,2,27.369529,110.308920
172,26.2700,41,4,0,4,1,1.0000,11,1,29.018482,127.483852
173,36.8200,26,4,0,4,1,1.0000,8,2,27.509993,135.842672
174,21.6800,24,3,1,4,1,0.7500,8,0,27.946556,135.229239
175,56.9800,14,4,0,4,1,1.0000,3,3,28.882074,126.541708
176,42.4200,16,4,0,4,1,1.0000,8,1,28.384191,136.433710
177,27.2600,18,4,0,4,1,1.0000,10,2,29.166139,137.424286
178,27.1800,24,3,1,4,1,0.7500,6,1,27.370658,113.112244
179,26.9300,19,3,1,4,1,0.7500,5,2,30.378844,96.539204
180,-50.1800,66,4,0,4,1,1.0000,24,3,28.514327,99.408895
181,15.8700,31,3,1,4,1,0.7500,6,3,31.470049,146.310165
182,-33.4100,47,3,1,4,1,0.7500,18,1,29.590998,120.903982
183,47.1900,17,4,0,4,1,1.0000,6,2,29.237931,141.247120
184,37.3300,19,4,0,4,1,1.0000,7,3,32.824398,83.198580
185,16.7400,32,3,1,4,1,0.7500,8,1,27.529203,79.263562
186,47.4800,14,4,0,4,1,1.0000,6,2,25.084624,140.584549
187,31.5700,41,4,0,4,1,1.0000,10,1,27.586086,97.109806
188,52.0300,19,4,0,4,1,1.0000,5,2,27.558743,246.410389
189,-4.4200,34,3,1,4,1,0.7500,10,3,29.542134,134.809914
190,52.4100,13,4,0,4,1,1.0000,5,2,25.084690,143.092346
191,52.2900,17,4,0,4,1,1.0000,6,1,29.452198,165.229698
192,42.3300,19,4,0,4,1,1.0000,8,1,28.142750,159.301323
193,52.2700,21,4,0,4,1,1.0000,5,2,26.425316,123.531861
194,5.2300,49,3,1,4,1,0.7500,12,0,29.176993,139.875475
195,67.6000,10,4,0,4,1,1.0000,3,1,30.392779,156.956390
196,51.7000,20,4,0,4,1,1.0000,5,2,30.699148,142.010828
197,67.7900,7,4,0,4,1,1.0000,3,1,26.914320,178.466553
198,41.7100,23,4,0,4,1,1.0000,7,2,29.646816,141.202171
199,46.6000,20,4,0,4,1,1.0000,6,2,25.368069,155.814917
200,52.1900,17,4,0,4,1,1.0000,5,2,26.000902,114.677356
201,62.5000,10,4,0,4,1,1.0000,4,1,30.889375,127.749454
202,57.0800,14,4,0,4,1,1.0000,4,2,28.081786,95.987835
203,67.3800,14,4,0,4,1,1.0000,3,1,28.426355,144.804546
204,46.6700,21,4,0,4,1,1.0000,7,1,28.969721,149.816071
205,32.3100,23,4,0,4,1,1.0000,9,2,28.360011,118.954088
206,57.0800,14,4,0,4,1,1.0000,5,1,32.610791,147.997828
207,41.5800,34,4,0,4,1,1.0000,8,1,25.295079,113.612844
208,52.6000,10,4,0,4,1,1.0000,5,2,22.536111,107.885245
209,27.0400,22,3,1,4,1,0.7500,6,1,26.367094,157.238354
210,32.0100,23,3,1,4,1,0.7500,5,1,23.048843,149.825426
211,61.7200,16,4,0,4,1,1.0000,4,1,26.133075,101.593430
212,6.8500,25,3,1,4,1,0.7500,9,2,20.883791,111.495152
213,52.4200,16,4,0,4,1,1.0000,6,1,25.641588,90.702082
214,32.2700,21,3,1,4,1,0.7500,4,2,21.753247,100.614091
215,47.3500,15,4,0,4,1,1.0000,6,2,21.825825,101.895651
216,26.8600,28,4,0,4,1,1.0000,10,2,23.745694,118.281502
217,46.3300,29,4,0,4,1,1.0000,6,2,23.281257,163.845722
218,57.7600,8,4,0,4,1,1.0000,4,2,31.236655,120.299894
219,42.0500,15,3,1,4,1,0.7500,2,2,24.682951,135.585941
220,27.5200,16,3,1,4,1,0.7500,6,1,20.049729,144.201628
221,-18.8700,39,2,2,4,1,0.5000,9,2,22.945872,160.409119
222,-50.3100,57,2,2,4,1,0.5000,15,3,23.040769,168.176304
223,46.5400,22,4,0,4,1,1.0000,5,3,24.434028,110.831322
224,27.2200,26,3,1,4,1,0.7500,7,0,24.641234,152.796078
225,0.3700,41,3,1,4,1,0.7500,11,1,24.022871,190.728191
226,57.4000,10,4,0,4,1,1.0000,4,2,23.675510,111.413136
227,32.3000,20,4,0,4,1,1.0000,8,3,24.689341,142.063662
228,62.6100,13,4,0,4,1,1.0000,4,1,23.337931,188.414150
229,46.9900,17,4,0,4,1,1.0000,6,2,24.338905,119.912184
230,51.7300,19,4,0,4,1,1.0000,4,3,23.656211,107.176498
231,57.2200,16,4,0,4,1,1.0000,5,1,22.688838,132.961966
232,30.9500,35,4,0,4,1,1.0000,9,2,22.734186,147.035526
233,37.0700,21,4,0,4,1,1.0000,8,2,22.746414,110.196470
234,66.8200,16,4,0,4,1,1.0000,3,1,22.608041,137.733017
235,36.9400,22,4,0,4,1,1.0000,8,2,23.486127,173.510056
236,22.5200,16,3,1,4,1,0.7500,8,0,24.450567,118.353531
237,62.5000,10,4,0,4,1,1.0000,5,0,19.170949,146.011814
238,52.6100,13,4,0,4,1,1.0000,5,2,23.660367,162.499912
239,32.0400,22,3,1,4,1,0.7500,5,1,20.090079,157.848501
240,-9.3400,58,4,0,4,1,1.0000,16,3,21.957527,134.076208
241,11.8700,31,3,1,4,1,0.7500,8,2,23.652224,173.979624
242,52.5100,13,4,0,4,1,1.0000,5,2,25.472078,111.493237
243,47.2300,19,4,0,4,1,1.0000,6,2,17.349137,156.864481
244,57.2500,15,4,0,4,1,1.0000,5,1,21.554533,100.776318
245,67.4600,8,4,0,4,1,1.0000,2,2,18.185190,172.671459
246,-8.4500,35,3,1,4,1,0.7500,12,2,22.111171,136.532961
247,62.0600,18,4,0,4,1,1.0000,4,1,21.238857,134.143267
248,52.2800,14,4,0,4,1,1.0000,6,1,24.009560,164.852489
249,36.9600,28,4,0,4,1,1.0000,8,2,23.209894,124.205309
250,57.4100,13,4,0,4,1,1.0000,5,1,20.986754,100.254243
251,57.1200,16,4,0,4,1,1.0000,5,1,19.853374,156.076679
252,41.9500,25,4,0,4,1,1.0000,8,1,22.810211,122.234875
253,57.3800,14,4,0,4,1,1.0000,5,1,27.902821,164.437634
254,16.9600,28,3,1,4,1,0.7500,9,0,19.188282,139.390106
255,6.2000,40,3,1,4,1,0.7500,9,2,20.112314,181.570354
256,5.6600,38,3,1,4,1,0.7500,10,2,21.560046,187.092175
257,31.4200,36,4,0,4,1,1.0000,11,0,17.923552,121.471563
258,56.3200,26,4,0,4,1,1.0000,5,1,22.384183,149.905964
259,52.3800,14,4,0,4,1,1.0000,5,2,16.360497,119.521955
260,46.9500,25,4,0,4,1,1.0000,7,1,22.036969,114.028624
261,52.1300,19,4,0,4,1,1.0000,5,2,20.060553,168.578970
262,31.3800,24,3,1,4,1,0.7500,4,2,16.062465,198.438604
263,0.3900,47,3,1,4,1,0.7500,11,2,20.112303,127.321957
264,41.1200,26,4,0,4,1,1.0000,5,4,20.454413,114.301466
265,36.3000,30,4,0,4,1,1.0000,8,2,20.588978,99.984797
266,62.0200,16,4,0,4,1,1.0000,2,3,22.151541,134.604294
267,37.4800,14,4,0,4,1,1.0000,8,2,19.701203,143.416599
268,57.7000,10,4,0,4,1,1.0000,5,1,21.934988,155.353609
269,62.7000,10,4,0,4,1,1.0000,4,1,17.501201,131.138992
270,46.6100,33,4,0,4,1,1.0000,7,1,17.143457,123.764050
271,52.5700,11,4,0,4,1,1.0000,6,1,21.617824,95.478027
272,15.9200,36,3,1,4,1,0.7500,7,2,19.814345,117.557932
273,52.0700,21,4,0,4,1,1.0000,5,2,17.237283,114.993706
274,37.3600,18,3,1,4,1,0.7500,4,1,18.610342,161.671165
275,47.4000,20,4,0,4,1,1.0000,7,1,20.862056,131.513487
276,62.1800,14,4,0,4,1,1.0000,3,2,20.895690,207.730869
277,41.4600,38,4,0,4,1,1.0000,8,1,18.284167,139.049309
278,52.1400,22,4,0,4,1,1.0000,6,1,18.768445,140.809145
279,67.1200,16,4,0,4,1,1.0000,3,1,15.532322,122.505579
280,67.2200,16,4,0,4,1,1.0000,3,1,17.296705,134.339380
281,52.2600,18,4,0,4,1,1.0000,5,2,17.317452,101.876448
282,41.0200,26,3,1,4,1,0.7500,3,1,15.880603,128.705820
283,66.8300,19,4,0,4,1,1.0000,3,1,14.500691,128.938873
284,31.3900,27,3,1,4,1,0.7500,5,1,20.496973,154.714891
285,46.6600,28,4,0,4,1,1.0000,6,2,18.009761,91.747416
286,57.6000,10,4,0,4,1,1.0000,4,2,21.962057,178.983261
287,46.6800,24,4,0,4,1,1.0000,6,2,17.300534,80.242878
288,52.4000,20,4,0,4,1,1.0000,6,1,13.839793,174.562696
289,57.5000,10,4,0,4,1,1.0000,4,2,15.385449,119.008400
290,52.2300,19,4,0,4,1,1.0000,5,2,19.859477,126.693308
291,57.3600,18,4,0,4,1,1.0000,6,0,15.196796,132.687037
292,21.8600,28,3,1,4,1,0.7500,7,1,13.751461,132.910301
293,51.5300,19,4,0,4,1,1.0000,5,2,21.159616,143.043631
294,20.9200,36,4,0,4,1,1.0000,11,2,16.533910,108.961827
295,62.6100,13,4,0,4,1,1.0000,4,1,19.700788,165.980528
296,57.0900,17,4,0,4,1,1.0000,5,1,15.292869,119.876439
297,62.2900,17,4,0,4,1,1.0000,4,1,18.822949,136.477751
298,61.3800,24,4,0,4,1,1.0000,4,1,16.225300,140.476460
299,66.9900,17,4,0,4,1,1.0000,3,1,14.356680,87.828920
300,52.0000,20,4,0,4,1,1.0000,6,1,17.388867,128.216028
301,26.5900,37,4,0,4,1,1.0000,9,3,16.458016,188.757633
302,67.1800,14,4,0,4,1,1.0000,3,1,18.760919,94.612449
303,0.9500,35,3,1,4,1,0.7500,10,2,16.015277,125.427881
304,27.2700,21,4,0,4,1,1.0000,10,2,16.428719,113.654788
305,52.4500,15,4,0,4,1,1.0000,4,3,14.888786,131.982746
306,46.1200,36,4,0,4,1,1.0000,8,0,14.612438,107.416796
307,42.0200,26,4,0,4,1,1.0000,6,3,17.027075,139.507406
308,36.7600,28,4,0,4,1,1.0000,8,2,11.757071,115.276035
309,62.3700,11,4,0,4,1,1.0000,3,2,19.068190,141.136915
310,-14.8300,51,3,1,4,1,0.7500,14,2,13.550165,141.384113
311,52.4500,15,4,0,4,1,1.0000,4,3,18.088550,78.617093
312,56.8700,31,4,0,4,1,1.0000,5,1,13.775677,218.491978
313,67.2100,13,4,0,4,1,1.0000,3,1,12.746560,125.193554
314,52.5400,12,4,0,4,1,1.0000,5,2,14.542898,136.698606
315,57.4200,16,4,0,4,1,1.0000,5,1,14.022669,143.453352
316,51.9500,25,4,0,4,1,1.0000,5,2,15.758690,132.807671
317,67.4700,11,4,0,4,1,1.0000,3,1,13.974068,161.273354
318,52.3300,19,4,0,4,1,1.0000,6,1,14.870736,110.271860
319,62.7600,8,4,0,4,1,1.0000,3,2,16.582690,107.877810
320,57.4400,12,4,0,4,1,1.0000,3,3,15.304131,99.905716
321,26.7700,31,3,1,4,1,0.7500,6,1,13.007797,148.915184
322,16.4500,35,4,0,4,1,1.0000,13,1,17.177790,140.148474
323,62.0300,19,4,0,4,1,1.0000,3,2,15.201988,143.753696
324,57.7600,8,4,0,4,1,1.0000,3,3,23.645611,104.113737
325,67.2000,20,4,0,4,1,1.0000,3,1,11.020070,136.956745
326,57.0600,28,4,0,4,1,1.0000,5,1,14.225329,138.911453
327,67.6300,9,4,0,4,1,1.0000,3,1,16.155471,120.806944
328,57.0600,18,4,0,4,1,1.0000,5,1,11.474642,108.809469
329,67.4200,16,4,0,4,1,1.0000,3,1,14.161530,88.230881
330,57.7600,8,4,0,4,1,1.0000,3,3,12.068886,147.161522
331,5.5000,40,3,1,4,1,0.7500,10,2,14.635548,97.549587
332,47.7000,10,4,0,4,1,1.0000,6,2,13.908637,117.186028
333,47.4600,18,4,0,4,1,1.0000,7,1,14.474130,132.477955
334,62.7600,8,4,0,4,1,1.0000,4,1,11.179918,132.379209
335,41.6300,39,4,0,4,1,1.0000,8,1,14.259653,127.775433
336,62.3800,14,4,0,4,1,1.0000,4,1,17.409859,180.339954
337,67.2400,12,4,0,4,1,1.0000,3,1,11.562945,110.714340
338,56.9300,19,4,0,4,1,1.0000,5,1,13.635400,93.572414
339,31.8800,24,3,1,4,1,0.7500,5,1,13.091673,122.788939
340,62.4400,12,4,0,4,1,1.0000,2,3,12.866275,190.214792
341,52.2300,19,4,0,4,1,1.0000,5,2,10.599999,130.380014
342,35.9800,54,4,0,4,1,1.0000,8,2,10.644258,107.976030
343,67.4400,12,4,0,4,1,1.0000,3,1,15.555298,95.802690
344,62.6400,12,4,0,4,1,1.0000,4,1,16.466837,101.243284
345,57.6300,9,4,0,4,1,1.0000,3,3,8.073684,153.293596
346,57.5100,13,4,0,4,1,1.0000,4,2,18.681380,143.131248
347,62.6300,9,4,0,4,1,1.0000,3,2,11.241031,133.766731
348,67.1700,11,4,0,4,1,1.0000,3,1,15.459105,106.871283
349,62.6300,9,4,0,4,1,1.0000,2,3,12.797520,137.206554
350,67.1000,20,4,0,4,1,1.0000,3,1,12.006435,146.963314
351,56.9000,30,4,0,4,1,1.0000,5,1,8.452609,115.053019
352,67.1100,13,4,0,4,1,1.0000,3,1,10.033496,104.722153
353,61.9500,15,4,0,4,1,1.0000,4,1,11.686701,123.653221
354,67.6300,9,4,0,4,1,1.0000,3,1,9.552351,126.893037
355,62.6600,8,4,0,4,1,1.0000,3,2,9.479106,106.940510
356,67.5000,10,4,0,4,1,1.0000,4,0,11.834571,113.066929
357,62.6700,11,4,0,4,1,1.0000,4,1,13.559041,140.760809
358,47.5200,16,3,1,4,1,0.7500,3,0,10.023854,128.356277
359,47.4600,18,3,1,4,1,0.7500,2,1,9.308602,124.589664
360,67.5000,10,4,0,4,1,1.0000,3,1,11.904609,173.224516
361,67.6300,9,4,0,4,1,1.0000,3,1,8.288028,94.407439
362,37.1100,23,3,1,4,1,0.7500,5,0,8.881310,103.526712
363,62.2900,17,4,0,4,1,1.0000,3,2,9.622682,125.198662
364,56.7600,28,4,0,4,1,1.0000,5,1,12.766965,125.215029
365,67.3500,15,4,0,4,1,1.0000,3,1,9.030504,129.482840
366,62.4200,16,4,0,4,1,1.0000,3,2,10.664910,139.030427
367,67.5300,9,4,0,4,1,1.0000,2,2,11.298203,123.701218
368,62.1700,21,4,0,4,1,1.0000,4,1,8.815376,100.001955
369,51.6200,26,4,0,4,1,1.0000,6,1,11.323242,156.890152
370,56.6300,39,4,0,4,1,1.0000,5,1,10.690578,99.031858
371,57.7900,7,4,0,4,1,1.0000,4,2,10.549481,137.607611
372,57.2800,24,4,0,4,1,1.0000,4,2,9.797733,102.427774
373,61.6000,30,4,0,4,1,1.0000,4,1,8.930607,131.022127
374,51.0200,46,4,0,4,1,1.0000,6,1,10.333361,99.090525
375,62.2300,19,4,0,4,1,1.0000,3,2,7.616830,145.212215
376,66.8000,30,4,0,4,1,1.0000,3,1,9.201885,178.923473
377,52.0400,22,4,0,4,1,1.0000,6,1,9.591148,80.530066
378,57.4800,14,4,0,4,1,1.0000,5,1,8.452601,95.678144
379,67.4100,13,4,0,4,1,1.0000,3,1,6.371533,107.441171
380,62.4100,13,4,0,4,1,1.0000,4,1,9.472013,79.403233
381,62.2600,18,4,0,4,1,1.0000,4,1,9.967255,126.879032
382,62.4100,13,4,0,4,1,1.0000,4,1,9.215961,106.893929
383,41.6900,37,4,0,4,1,1.0000,8,1,8.247470,60.636716
384,47.5100,13,4,0,4,1,1.0000,6,2,7.443565,117.066404
385,57.4800,14,4,0,4,1,1.0000,5,1,9.043338,155.829909
