episode,episode_return,total_steps,nodes_completed,nodes_skipped,workflow_size,workflow_complete,completion_rate,premature_executions,correct_executions,ctrl_loss,meta_loss
352,62.4000,10,4,0,4,1,1.0000,3,2,10.592753,83.527702
353,67.6000,10,4,0,4,1,1.0000,3,1,9.018082,97.233414
354,67.3200,16,4,0,4,1,1.0000,3,1,12.865558,93.862671
355,51.8400,22,4,0,4,1,1.0000,4,3,9.406782,92.160926
356,57.4000,20,4,0,4,1,1.0000,4,2,11.317854,91.984320
357,41.4900,37,4,0,4,1,1.0000,8,1,8.968856,62.517298
358,11.6700,31,3,1,4,1,0.7500,8,2,13.370189,83.113924
359,67.1900,17,4,0,4,1,1.0000,3,1,8.319423,94.994568
360,62.3700,11,4,0,4,1,1.0000,4,1,9.688096,74.051833
361,37.0000,30,4,0,4,1,1.0000,9,1,7.599330,95.399088
362,36.5800,34,4,0,4,1,1.0000,7,3,10.176042,84.563445
363,62.5400,12,4,0,4,1,1.0000,4,1,9.735585,68.629253
364,51.7000,30,4,0,4,1,1.0000,5,2,9.068867,75.523740
365,67.1800,14,4,0,4,1,1.0000,3,1,12.268870,72.693384
366,41.9000,30,3,1,4,1,0.7500,3,1,8.325253,73.044003
367,52.7600,8,4,0,4,1,1.0000,5,2,5.812664,84.304049
368,66.9000,20,4,0,4,1,1.0000,3,1,7.146463,88.180742
369,47.5100,13,4,0,4,1,1.0000,6,2,10.300354,90.687050
370,67.3900,17,4,0,4,1,1.0000,3,1,10.072138,92.476100
371,62.2500,15,4,0,4,1,1.0000,4,1,8.130028,97.162636
372,62.6100,13,4,0,4,1,1.0000,4,1,9.964131,101.575215
373,62.5200,16,4,0,4,1,1.0000,3,2,8.686897,64.442494
374,62.6300,9,4,0,4,1,1.0000,3,2,15.279051,105.306284
375,67.4400,12,4,0,4,1,1.0000,3,1,8.169272,96.707164
376,62.1100,23,4,0,4,1,1.0000,4,1,9.646223,96.851951
377,31.8500,35,4,0,4,1,1.0000,10,1,9.448500,92.967577
378,42.2200,26,4,0,4,1,1.0000,8,1,9.372276,87.243174
379,67.1800,14,4,0,4,1,1.0000,3,1,10.754312,118.829126
380,61.6400,32,4,0,4,1,1.0000,4,1,9.337559,49.778037
381,57.5000,10,4,0,4,1,1.0000,3,3,7.376883,70.341606
382,61.9200,16,4,0,4,1,1.0000,4,1,11.043802,53.480440
383,62.3400,22,4,0,4,1,1.0000,5,0,9.602910,84.009524
384,62.5400,12,4,0,4,1,1.0000,4,1,9.112721,61.303925
385,62.5500,15,4,0,4,1,1.0000,4,1,8.483017,83.518156
