episode,episode_return,total_steps,nodes_completed,nodes_skipped,workflow_size,workflow_complete,completion_rate,premature_executions,correct_executions,ctrl_loss,meta_loss
82,52.1200,16,4,0,4,1,1.0000,5,2,44.683834,118.450991
83,52.0800,14,4,0,4,1,1.0000,4,3,45.666749,157.709152
84,52.0500,15,4,0,4,1,1.0000,5,2,42.941467,115.452793
85,11.8500,25,4,0,4,1,1.0000,12,3,43.100723,124.222210
86,-13.4800,36,3,1,4,1,0.7500,14,1,45.096046,121.278080
87,12.1200,26,3,1,4,1,0.7500,10,0,39.111822,126.316399
88,7.0100,33,4,0,4,1,1.0000,15,1,39.340757,137.629282
89,37.0000,20,4,0,4,1,1.0000,6,4,40.750730,114.643006
90,42.4600,18,4,0,4,1,1.0000,8,1,40.117741,82.587029
91,47.0600,18,4,0,4,1,1.0000,5,3,40.202680,122.825666
92,47.6000,10,4,0,4,1,1.0000,5,3,36.377431,104.255913
93,37.4800,14,4,0,4,1,1.0000,7,3,36.469081,135.935869
94,17.3500,15,3,1,4,1,0.7500,7,2,39.529769,91.142646
95,47.3900,17,4,0,4,1,1.0000,7,1,38.622723,128.113523
96,52.0200,16,4,0,4,1,1.0000,5,2,48.119869,144.571354
97,42.0300,19,4,0,4,1,1.0000,6,3,43.648534,96.528999
98,47.4500,15,4,0,4,1,1.0000,6,2,37.187294,104.741650
99,7.0800,24,4,0,4,1,1.0000,13,3,41.396839,117.132631
100,62.5300,9,4,0,4,1,1.0000,4,1,48.442090,119.152618
101,-3.3300,31,4,0,4,1,1.0000,15,3,41.947450,107.465567
102,21.6800,24,4,0,4,1,1.0000,9,4,40.217710,152.638416
103,46.9600,18,4,0,4,1,1.0000,7,1,39.267698,114.660324
104,67.5600,8,4,0,4,1,1.0000,3,1,39.971977,85.609673
105,47.5800,14,4,0,4,1,1.0000,6,2,41.369574,129.637636
106,47.3800,14,4,0,4,1,1.0000,7,1,44.834509,116.252907
107,52.0500,15,4,0,4,1,1.0000,5,2,39.265637,112.929188
108,57.7600,8,4,0,4,1,1.0000,4,2,44.097910,58.023519
109,47.4400,12,4,0,4,1,1.0000,6,2,40.614505,140.252304
110,57.3600,18,4,0,4,1,1.0000,5,1,38.665119,96.336555
111,62.1400,12,4,0,4,1,1.0000,4,1,42.915947,118.053301
112,57.4400,12,4,0,4,1,1.0000,3,3,41.449525,90.336096
113,-34.7400,48,3,1,4,1,0.7500,18,2,41.860100,104.639372
114,7.1500,25,3,1,4,1,0.7500,10,1,39.393709,115.796616
115,-65.2200,54,2,2,4,1,0.5000,18,3,38.903635,135.641251
116,22.1000,20,3,1,4,1,0.7500,5,3,36.471915,107.489836
117,67.7200,6,4,0,4,1,1.0000,2,2,32.571983,124.356289
118,47.0100,23,4,0,4,1,1.0000,5,3,35.374652,162.496464
119,62.2700,11,4,0,4,1,1.0000,3,2,38.767300,126.565735
120,51.8300,19,4,0,4,1,1.0000,5,2,38.008275,143.786539
121,-17.9800,26,3,1,4,1,0.7500,15,1,35.558315,118.657919
122,42.1500,25,4,0,4,1,1.0000,8,1,30.776018,93.841188
123,67.1400,12,4,0,4,1,1.0000,3,1,39.166016,147.980843
124,42.1700,21,4,0,4,1,1.0000,8,1,37.679384,131.120542
125,-18.4300,41,3,1,4,1,0.7500,15,1,34.961698,103.274956
126,-33.6100,37,3,1,4,1,0.7500,16,3,34.621195,157.632984
127,57.3400,12,4,0,4,1,1.0000,5,1,36.870856,150.270668
128,36.1900,27,4,0,4,1,1.0000,7,3,35.062843,142.291838
129,57.6600,8,4,0,4,1,1.0000,3,3,38.286827,104.771528
130,6.0000,40,4,0,4,1,1.0000,13,3,36.969393,115.020155
131,22.2300,19,3,1,4,1,0.7500,5,3,38.300547,135.772116
132,6.5000,40,4,0,4,1,1.0000,13,3,35.645530,172.732553
133,-60.5700,59,2,2,4,1,0.5000,17,3,34.569881,112.612146
134,22.4500,15,3,1,4,1,0.7500,7,1,33.938239,148.648605
135,31.3800,34,4,0,4,1,1.0000,9,2,33.305678,128.684376
136,47.0600,18,4,0,4,1,1.0000,6,2,31.531524,122.297505
137,62.7300,9,4,0,4,1,1.0000,3,2,29.052826,125.169342
138,42.6400,12,4,0,4,1,1.0000,7,2,36.109015,122.176851
139,11.6800,24,3,1,4,1,0.7500,6,4,36.117300,157.031385
140,1.2300,39,3,1,4,1,0.7500,9,3,31.991523,133.939362
141,1.7300,29,3,1,4,1,0.7500,10,2,38.998191,211.986370
142,47.1100,23,4,0,4,1,1.0000,6,2,34.691210,115.027119
143,56.9900,17,4,0,4,1,1.0000,4,2,38.586883,109.130059
144,36.9600,28,4,0,4,1,1.0000,7,3,34.526886,172.836948
145,57.5400,12,4,0,4,1,1.0000,4,2,37.489059,152.290026
146,42.7000,10,4,0,4,1,1.0000,6,3,36.270062,130.611888
147,16.9400,22,3,1,4,1,0.7500,8,1,36.862203,120.495401
148,12.0600,28,4,0,4,1,1.0000,14,1,33.819574,112.360661
149,12.1900,27,3,1,4,1,0.7500,9,1,35.481322,128.957050
150,52.4800,14,4,0,4,1,1.0000,6,1,32.130916,158.300379
151,22.2000,20,4,0,4,1,1.0000,10,3,37.306644,162.244587
152,-3.5600,42,3,1,4,1,0.7500,12,1,37.475260,144.923901
153,36.9000,20,4,0,4,1,1.0000,8,2,37.541635,117.782545
154,51.9900,17,4,0,4,1,1.0000,5,2,37.476892,114.513242
155,31.7600,28,4,0,4,1,1.0000,8,3,35.316214,133.136351
156,52.2500,15,4,0,4,1,1.0000,5,2,42.546620,155.523514
157,-24.3900,43,3,1,4,1,0.7500,16,2,37.448079,123.060061
158,37.4200,16,4,0,4,1,1.0000,8,2,33.317382,119.797770
159,62.7600,8,4,0,4,1,1.0000,3,2,35.304001,71.159148
160,62.6000,10,4,0,4,1,1.0000,3,2,36.027569,104.372791
161,52.5700,11,4,0,4,1,1.0000,6,1,32.357801,106.637825
162,51.5800,24,4,0,4,1,1.0000,6,1,29.996843,55.984303
163,42.1700,21,4,0,4,1,1.0000,6,3,32.768911,132.534788
164,37.0900,27,4,0,4,1,1.0000,9,1,35.303928,117.773909
165,-3.1700,29,3,1,4,1,0.7500,11,2,34.004718,125.424434
166,56.7200,16,4,0,4,1,1.0000,4,2,34.850484,167.724732
167,-8.4300,31,3,1,4,1,0.7500,11,3,36.662213,199.732122
168,21.6700,31,4,0,4,1,1.0000,10,3,36.348045,173.878454
169,32.1200,26,4,0,4,1,1.0000,10,1,30.734198,146.687149
170,16.9900,27,3,1,4,1,0.7500,8,1,37.759811,144.299046
171,-3.0700,29,3,1,4,1,0.7500,12,1,35.583074,120.910839
172,47.1000,20,4,0,4,1,1.0000,7,1,37.642363,146.615330
173,-45.1400,58,4,0,4,1,1.0000,24,2,32.554141,144.489182
174,51.9400,22,4,0,4,1,1.0000,5,2,30.966230,117.178045
175,41.6200,26,4,0,4,1,1.0000,8,1,33.508521,118.532181
176,47.2600,18,4,0,4,1,1.0000,6,2,33.425048,106.717867
177,36.6400,22,3,1,4,1,0.7500,4,1,30.263684,155.192024
178,16.9400,22,3,1,4,1,0.7500,7,2,26.173793,179.672268
179,47.0100,23,4,0,4,1,1.0000,7,1,30.409254,157.469896
180,62.3300,9,4,0,4,1,1.0000,2,3,30.440804,153.269804
181,47.1000,20,4,0,4,1,1.0000,6,2,33.715511,108.334444
182,52.5200,16,4,0,4,1,1.0000,6,1,30.338040,136.477980
183,62.0600,18,4,0,4,1,1.0000,3,2,33.624708,233.851723
184,52.2900,17,4,0,4,1,1.0000,6,1,34.766259,148.136871
185,47.2100,13,4,0,4,1,1.0000,5,3,31.765050,171.241518
186,51.9500,15,4,0,4,1,1.0000,5,2,33.349165,161.907009
187,-58.1200,34,1,3,4,1,0.2500,14,0,30.771423,99.198004
188,62.3700,11,4,0,4,1,1.0000,3,2,32.185105,171.188402
189,51.5000,20,4,0,4,1,1.0000,5,2,29.986997,131.252291
190,1.3600,38,4,0,4,1,1.0000,14,3,29.146595,145.113985
191,22.3700,21,3,1,4,1,0.7500,6,2,33.006272,153.402601
192,22.4600,18,3,1,4,1,0.7500,6,2,34.075707,109.957319
193,-3.0100,27,2,2,4,1,0.5000,7,1,27.032277,143.395153
194,32.3400,22,4,0,4,1,1.0000,9,2,31.968398,154.474970
195,31.9200,26,4,0,4,1,1.0000,9,2,28.030626,106.226862
196,46.8700,21,4,0,4,1,1.0000,6,2,36.514589,136.993441
197,1.5000,40,4,0,4,1,1.0000,15,2,32.465662,193.699184
198,62.3700,11,4,0,4,1,1.0000,4,1,29.910275,159.320021
199,-3.7600,42,3,1,4,1,0.7500,12,1,32.569642,140.075762
200,41.6500,25,4,0,4,1,1.0000,6,3,29.395668,168.604210
201,51.8000,20,4,0,4,1,1.0000,5,2,32.998524,139.373289
202,-18.7300,41,2,2,4,1,0.5000,10,1,28.356194,145.732563
203,27.2700,21,4,0,4,1,1.0000,10,2,23.723659,191.664680
204,62.1800,14,4,0,4,1,1.0000,3,2,29.990096,146.843920
205,26.5000,30,3,1,4,1,0.7500,6,1,26.222260,125.353787
206,67.7900,7,4,0,4,1,1.0000,3,1,30.329808,152.734533
207,32.4200,16,3,1,4,1,0.7500,5,1,29.691842,149.347008
208,57.3200,16,4,0,4,1,1.0000,4,2,25.591328,111.785086
209,27.3000,20,3,1,4,1,0.7500,5,2,30.650022,101.558651
210,47.4700,11,4,0,4,1,1.0000,6,2,24.361958,113.607218
211,-8.2800,36,3,1,4,1,0.7500,13,1,30.363704,170.774246
212,31.0600,38,4,0,4,1,1.0000,7,4,25.847671,164.248194
213,52.2000,20,4,0,4,1,1.0000,6,1,25.729426,125.662245
214,57.0300,19,4,0,4,1,1.0000,4,2,29.322093,161.029234
215,57.5700,11,4,0,4,1,1.0000,4,2,25.895820,125.924368
216,46.2700,31,4,0,4,1,1.0000,7,1,26.126206,119.246126
217,32.1400,22,4,0,4,1,1.0000,9,2,27.807500,134.490364
218,25.9700,31,4,0,4,1,1.0000,10,2,25.316794,146.706288
219,57.1100,13,4,0,4,1,1.0000,4,2,29.196659,160.723677
220,36.9200,26,4,0,4,1,1.0000,8,2,27.596174,178.344620
221,16.4200,36,4,0,4,1,1.0000,12,2,25.242791,121.195551
222,37.2900,17,3,1,4,1,0.7500,3,2,23.663213,98.135605
223,57.1900,17,4,0,4,1,1.0000,4,2,24.650723,142.900820
224,60.7700,31,4,0,4,1,1.0000,3,2,23.348563,214.855385
225,16.5800,34,4,0,4,1,1.0000,12,2,24.277840,98.503477
226,41.0800,34,4,0,4,1,1.0000,8,1,24.008973,102.363909
227,42.4900,17,4,0,4,1,1.0000,7,2,21.989897,107.210629
228,51.6400,22,4,0,4,1,1.0000,5,2,21.674142,129.777325
229,62.4400,12,4,0,4,1,1.0000,4,1,22.252164,166.061825
230,51.9300,19,4,0,4,1,1.0000,5,2,24.208265,142.430801
231,42.4000,20,4,0,4,1,1.0000,7,2,25.084410,119.250895
232,57.3000,20,4,0,4,1,1.0000,5,1,24.122535,159.020645
233,60.5900,27,4,0,4,1,1.0000,4,1,21.974830,135.265808
234,26.6100,23,3,1,4,1,0.7500,6,1,24.677365,137.096027
235,37.1700,21,4,0,4,1,1.0000,8,2,24.362295,130.311321
236,36.5600,28,4,0,4,1,1.0000,8,2,21.205523,175.757250
237,52.2800,14,4,0,4,1,1.0000,5,2,21.927981,150.304909
238,50.7000,30,4,0,4,1,1.0000,5,2,23.958165,98.482304
239,62.0900,17,4,0,4,1,1.0000,4,1,21.123089,83.802431
240,32.5500,15,3,1,4,1,0.7500,5,1,18.195185,138.508272
241,50.9300,29,4,0,4,1,1.0000,6,1,18.117195,140.771549
242,2.2100,23,3,1,4,1,0.7500,10,2,23.144914,142.233461
243,25.8700,31,3,1,4,1,0.7500,5,2,20.094324,162.631477
244,61.9300,19,4,0,4,1,1.0000,4,1,16.748916,134.813669
245,51.9400,22,4,0,4,1,1.0000,5,2,23.629218,133.882387
246,67.7600,8,4,0,4,1,1.0000,3,1,21.735590,134.992659
247,66.7800,14,4,0,4,1,1.0000,2,2,22.557374,141.401066
248,57.6300,9,4,0,4,1,1.0000,4,2,23.413100,126.582808
249,16.6600,38,3,1,4,1,0.7500,7,2,22.157614,97.610741
250,46.2000,30,4,0,4,1,1.0000,6,2,18.956609,135.409306
251,52.0700,21,4,0,4,1,1.0000,6,1,15.860355,117.505682
252,21.0300,39,4,0,4,1,1.0000,11,2,22.824358,103.127491
253,41.5500,25,4,0,4,1,1.0000,8,1,21.346213,129.925871
254,36.9400,22,4,0,4,1,1.0000,9,1,22.932466,129.717216
255,57.1900,17,4,0,4,1,1.0000,5,1,14.862338,140.101246
256,42.0900,17,4,0,4,1,1.0000,7,2,18.283264,61.711334
257,52.7300,9,4,0,4,1,1.0000,5,2,21.171865,151.546759
258,67.6700,11,4,0,4,1,1.0000,3,1,13.490783,129.980160
259,40.8200,36,4,0,4,1,1.0000,8,1,19.617497,128.653597
260,56.6200,16,4,0,4,1,1.0000,4,2,19.827575,122.917921
261,67.4000,10,4,0,4,1,1.0000,3,1,19.898590,152.000951
262,27.0700,21,3,1,4,1,0.7500,6,1,14.627314,144.134609
263,47.4900,17,4,0,4,1,1.0000,7,1,21.562587,87.353758
264,57.0000,20,4,0,4,1,1.0000,4,2,18.717819,107.516087
265,26.4600,28,3,1,4,1,0.7500,6,1,19.448218,122.280931
266,56.6100,23,4,0,4,1,1.0000,5,1,17.504295,121.422665
267,41.4500,25,3,1,4,1,0.7500,4,0,16.384090,129.728058
268,51.5400,22,4,0,4,1,1.0000,5,2,15.203034,128.313934
269,52.4700,11,4,0,4,1,1.0000,4,3,15.589734,124.361219
270,26.8700,31,4,0,4,1,1.0000,10,2,15.357658,156.889158
271,57.5100,13,4,0,4,1,1.0000,4,2,17.938143,137.106413
272,41.2000,30,4,0,4,1,1.0000,6,3,15.003779,95.955200
273,62.4700,11,4,0,4,1,1.0000,3,2,23.417704,113.965839
274,52.5700,11,4,0,4,1,1.0000,6,1,22.385192,82.373713
275,57.6700,11,4,0,4,1,1.0000,4,2,21.156427,137.229843
276,41.7000,30,4,0,4,1,1.0000,8,1,19.706631,141.045141
277,62.1100,13,4,0,4,1,1.0000,2,3,20.333239,118.259459
278,67.1400,12,4,0,4,1,1.0000,3,1,16.392090,134.241579
279,31.6000,30,4,0,4,1,1.0000,9,2,16.636590,112.850958
280,57.2000,20,4,0,4,1,1.0000,4,2,20.926554,106.892679
281,37.1100,23,4,0,4,1,1.0000,9,1,22.321309,197.727062
282,41.9600,18,4,0,4,1,1.0000,7,2,17.106754,134.983931
283,35.8400,32,4,0,4,1,1.0000,7,3,17.062820,87.372313
284,46.6800,24,4,0,4,1,1.0000,7,1,15.718272,125.021442
285,67.3500,15,4,0,4,1,1.0000,3,1,17.547634,143.503128
286,11.3600,48,3,1,4,1,0.7500,9,1,18.977511,130.177771
287,37.4200,16,3,1,4,1,0.7500,4,1,15.096761,127.108490
288,36.0800,34,4,0,4,1,1.0000,9,1,16.881953,125.133892
289,62.5100,13,4,0,4,1,1.0000,4,1,13.874465,102.714305
290,31.9600,18,3,1,4,1,0.7500,4,2,13.254881,192.538475
291,46.8300,29,4,0,4,1,1.0000,7,1,16.751081,111.363859
292,57.1600,18,4,0,4,1,1.0000,4,2,19.275499,127.224849
293,56.7700,21,4,0,4,1,1.0000,5,1,14.501298,97.301253
294,52.2300,19,4,0,4,1,1.0000,5,2,15.694257,128.408327
295,46.6800,24,4,0,4,1,1.0000,6,2,16.514951,122.520586
296,57.2500,15,4,0,4,1,1.0000,5,1,12.215983,147.049042
297,57.3400,12,4,0,4,1,1.0000,4,2,12.664280,124.119339
298,57.1200,16,4,0,4,1,1.0000,3,3,17.571998,137.647327
299,61.6000,20,4,0,4,1,1.0000,4,1,11.016013,115.054718
300,51.9300,29,4,0,4,1,1.0000,7,0,14.839494,103.316341
301,32.2500,25,3,1,4,1,0.7500,5,1,16.603073,154.759140
302,67.3200,16,4,0,4,1,1.0000,3,1,17.170968,107.680957
303,36.8100,23,3,1,4,1,0.7500,4,1,15.093275,78.319015
304,57.2800,14,4,0,4,1,1.0000,5,1,18.475701,116.755600
305,57.5200,16,4,0,4,1,1.0000,5,1,16.954163,135.206854
306,56.7300,19,4,0,4,1,1.0000,4,2,10.147315,110.310829
307,27.1600,18,4,0,4,1,1.0000,8,4,13.298123,106.451613
308,67.4600,8,4,0,4,1,1.0000,2,2,14.259423,118.451757
309,62.7000,10,4,0,4,1,1.0000,3,2,14.153815,110.291586
310,41.4400,32,4,0,4,1,1.0000,7,2,13.947200,124.047842
311,62.2100,13,4,0,4,1,1.0000,3,2,15.434424,99.784634
312,61.8500,15,4,0,4,1,1.0000,4,1,16.401861,125.831814
313,4.9700,51,3,1,4,1,0.7500,10,1,15.981822,102.656002
314,31.7400,32,3,1,4,1,0.7500,4,2,13.167944,109.644222
315,52.1400,22,4,0,4,1,1.0000,5,2,13.570304,132.862114
316,62.2800,14,4,0,4,1,1.0000,4,1,13.793572,128.019800
317,42.2600,18,3,1,4,1,0.7500,4,0,14.140868,118.304384
318,67.4800,14,4,0,4,1,1.0000,3,1,10.498095,154.160009
319,57.7000,10,4,0,4,1,1.0000,5,1,9.339425,145.589257
320,26.4600,28,3,1,4,1,0.7500,4,3,11.906718,85.716692
321,46.5600,28,4,0,4,1,1.0000,7,1,13.785787,129.180346
322,62.3700,11,4,0,4,1,1.0000,4,1,12.064173,131.371941
323,46.8300,19,3,1,4,1,0.7500,3,0,18.650077,91.645078
324,51.0100,33,4,0,4,1,1.0000,6,1,11.865746,83.554280
325,22.0400,22,3,1,4,1,0.7500,7,1,10.742783,99.569872
326,32.3900,17,3,1,4,1,0.7500,6,0,11.845842,109.157369
327,34.5300,49,4,0,4,1,1.0000,8,2,12.637892,103.803262
328,62.0500,15,4,0,4,1,1.0000,4,1,12.456987,174.234280
329,56.3200,26,4,0,4,1,1.0000,5,1,13.784165,98.787115
330,50.6400,42,4,0,4,1,1.0000,6,1,12.767597,98.429079
331,35.1300,39,4,0,4,1,1.0000,7,3,14.878328,127.858673
332,66.6100,23,4,0,4,1,1.0000,3,1,12.021065,137.260494
333,57.2100,23,4,0,4,1,1.0000,4,2,9.667137,102.945402
334,67.4400,12,4,0,4,1,1.0000,3,1,10.547915,101.056412
335,25.6000,50,4,0,4,1,1.0000,10,2,11.842685,97.371252
336,39.8000,50,4,0,4,1,1.0000,6,3,11.402980,122.712378
337,62.3000,10,4,0,4,1,1.0000,3,2,10.221037,105.977846
338,46.5900,27,4,0,4,1,1.0000,6,2,11.832070,63.950697
339,41.6800,34,4,0,4,1,1.0000,7,2,11.338948,147.118698
340,35.7000,40,4,0,4,1,1.0000,9,1,9.532750,135.049284
341,66.9500,15,4,0,4,1,1.0000,3,1,11.454158,83.550119
342,67.3700,11,4,0,4,1,1.0000,3,1,10.426387,97.245335
343,66.2600,28,4,0,4,1,1.0000,4,0,9.639831,106.926434
344,51.3600,28,4,0,4,1,1.0000,6,1,10.532952,106.303627
345,41.8600,28,4,0,4,1,1.0000,7,2,11.382329,93.007122
346,67.2200,16,4,0,4,1,1.0000,4,0,12.229059,128.341928
347,66.0600,28,4,0,4,1,1.0000,3,1,10.939495,108.864940
348,61.6700,21,4,0,4,1,1.0000,4,1,13.296840,114.729282
349,31.1500,35,4,0,4,1,1.0000,10,1,11.964568,164.519335
350,60.9000,30,4,0,4,1,1.0000,4,1,11.035148,163.730850
351,55.4600,28,4,0,4,1,1.0000,3,3,10.541864,122.816350
352,46.1700,31,4,0,4,1,1.0000,6,2,10.472221,144.612322
353,46.8000,20,4,0,4,1,1.0000,6,2,9.906513,69.625633
354,51.4100,23,4,0,4,1,1.0000,4,3,8.091864,116.189520
355,51.9900,27,4,0,4,1,1.0000,6,1,12.382502,135.994968
356,66.3100,23,4,0,4,1,1.0000,3,1,8.113481,62.543931
357,67.7900,7,4,0,4,1,1.0000,3,1,9.639782,116.016287
358,67.0100,13,4,0,4,1,1.0000,2,2,10.903272,98.809564
359,67.6000,10,4,0,4,1,1.0000,3,1,11.992662,97.709133
360,31.1200,36,4,0,4,1,1.0000,10,1,9.389727,95.441338
361,67.4500,15,4,0,4,1,1.0000,3,1,10.645681,130.200371
362,47.2500,25,3,1,4,1,0.7500,2,1,9.698593,83.382017
363,52.2800,14,4,0,4,1,1.0000,5,2,8.492568,110.988249
364,61.6300,19,4,0,4,1,1.0000,3,2,9.510766,71.133455
365,62.1800,14,4,0,4,1,1.0000,4,1,9.192005,116.814277
366,62.1800,14,4,0,4,1,1.0000,3,2,7.693001,109.756102
367,61.5200,16,4,0,4,1,1.0000,2,3,7.576048,130.622324
368,57.1500,15,4,0,4,1,1.0000,5,1,8.996322,91.333355
369,52.0600,18,4,0,4,1,1.0000,6,1,9.945366,74.232002
370,67.5100,13,4,0,4,1,1.0000,3,1,7.583559,135.083948
371,41.7100,23,3,1,4,1,0.7500,3,1,9.113858,69.763683
372,67.4800,14,4,0,4,1,1.0000,3,1,7.642808,82.480001
373,67.4300,9,4,0,4,1,1.0000,2,2,9.947356,104.591146
374,62.5400,12,4,0,4,1,1.0000,3,2,6.212458,98.655107
375,67.5800,14,4,0,4,1,1.0000,4,0,10.464603,117.018959
376,61.4500,35,4,0,4,1,1.0000,3,2,8.700676,116.115103
377,52.2000,20,4,0,4,1,1.0000,6,1,7.716498,136.855625
378,67.3000,10,4,0,4,1,1.0000,3,1,10.211773,92.866099
379,67.0600,18,4,0,4,1,1.0000,3,1,8.426516,74.351803
380,67.2900,17,4,0,4,1,1.0000,3,1,11.164077,79.608016
381,62.5000,10,4,0,4,1,1.0000,4,1,13.783940,103.767729
382,51.5100,23,4,0,4,1,1.0000,5,2,8.501246,102.038951
383,67.1100,13,4,0,4,1,1.0000,3,1,6.228133,87.437677
384,32.0200,26,4,0,4,1,1.0000,8,3,8.044412,114.210042
385,57.0600,18,4,0,4,1,1.0000,4,2,8.079989,114.266108
