episode,episode_return,total_steps,nodes_completed,nodes_skipped,workflow_size,workflow_complete,completion_rate,premature_executions,correct_executions,ctrl_loss,meta_loss
107,42.0700,21,4,0,4,1,1.0000,7,2,35.693839,113.414776
108,52.2900,17,4,0,4,1,1.0000,6,1,36.720950,147.010679
109,16.6700,31,3,1,4,1,0.7500,7,2,38.201674,131.995682
110,26.8600,18,3,1,4,1,0.7500,5,2,32.835475,123.860479
111,37.5800,14,4,0,4,1,1.0000,8,2,37.932925,136.950497
112,-8.0400,28,3,1,4,1,0.7500,12,2,34.404622,138.975702
113,37.2200,16,3,1,4,1,0.7500,3,2,35.013856,161.486286
114,26.9400,22,3,1,4,1,0.7500,6,1,36.534339,152.998869
115,57.1600,18,4,0,4,1,1.0000,5,1,32.857690,197.939072
116,21.5000,30,4,0,4,1,1.0000,11,2,33.820376,156.152065
117,62.6300,9,4,0,4,1,1.0000,4,1,41.471838,142.805725
118,52.3500,15,4,0,4,1,1.0000,6,1,32.073473,196.528767
119,52.6000,10,4,0,4,1,1.0000,5,2,34.188507,229.537880
120,57.4800,14,4,0,4,1,1.0000,5,1,35.166239,235.108185
121,-3.0500,25,2,2,4,1,0.5000,6,2,32.926106,170.305119
122,-28.2600,32,2,2,4,1,0.5000,11,2,34.876069,152.673775
123,11.6000,30,3,1,4,1,0.7500,9,1,34.891299,191.624025
124,-27.9500,25,2,2,4,1,0.5000,12,1,32.228619,221.502262
125,-3.4100,37,3,1,4,1,0.7500,12,1,34.963327,163.469326
126,57.1100,13,4,0,4,1,1.0000,4,2,32.798924,178.320322
127,51.8700,21,4,0,4,1,1.0000,5,2,32.410879,95.999554
128,27.2400,22,4,0,4,1,1.0000,9,3,37.939465,161.619247
129,42.4200,16,4,0,4,1,1.0000,6,3,34.010643,205.507061
130,21.5500,35,4,0,4,1,1.0000,10,3,33.242711,131.808632
131,52.0900,17,4,0,4,1,1.0000,5,2,34.388159,160.074718
132,12.4000,20,3,1,4,1,0.7500,10,0,34.051428,118.267029
133,16.9900,27,4,0,4,1,1.0000,11,3,31.010833,156.428482
134,62.1100,13,4,0,4,1,1.0000,3,2,32.024157,144.488531
135,66.8500,15,4,0,4,1,1.0000,3,1,32.645730,146.111519
136,-38.2800,36,2,2,4,1,0.5000,14,1,32.708558,133.278072
137,57.3300,19,4,0,4,1,1.0000,4,2,37.927728,112.967821
138,57.6300,9,4,0,4,1,1.0000,4,2,36.067864,160.989595
139,52.1400,22,4,0,4,1,1.0000,5,2,34.361420,162.459961
140,66.7200,16,4,0,4,1,1.0000,3,1,30.303838,83.374029
141,-8.1700,29,3,1,4,1,0.7500,11,3,33.103105,117.206749
142,57.6600,8,4,0,4,1,1.0000,3,3,32.163822,141.783106
143,67.7200,6,4,0,4,1,1.0000,2,2,34.415197,111.631899
144,22.2900,17,3,1,4,1,0.7500,5,3,31.704154,108.989411
145,42.5500,15,4,0,4,1,1.0000,6,3,31.022450,128.035564
146,62.7000,10,4,0,4,1,1.0000,4,1,31.124210,127.676830
147,57.1900,17,4,0,4,1,1.0000,5,1,31.033664,110.520115
148,62.7000,10,4,0,4,1,1.0000,3,2,33.324299,163.970770
149,37.2700,21,4,0,4,1,1.0000,9,1,31.625861,94.359335
150,22.2000,20,3,1,4,1,0.7500,6,2,31.597404,169.267418
151,17.0400,22,3,1,4,1,0.7500,8,1,30.247189,204.541241
152,1.9200,26,3,1,4,1,0.7500,11,1,29.264581,121.648960
153,47.5800,14,4,0,4,1,1.0000,7,1,32.430136,158.871655
154,11.7900,27,3,1,4,1,0.7500,8,2,28.689758,118.262538
155,-3.2500,35,3,1,4,1,0.7500,10,3,26.682850,109.826502
156,-24.8200,44,3,1,4,1,0.7500,15,3,30.483202,134.561882
157,11.6600,38,4,0,4,1,1.0000,13,2,29.321524,127.863308
158,57.4400,12,4,0,4,1,1.0000,5,1,29.861268,67.510515
159,51.8300,19,4,0,4,1,1.0000,6,1,33.162930,92.421179
160,41.9300,19,4,0,4,1,1.0000,8,1,27.024344,155.589077
161,6.9200,26,3,1,4,1,0.7500,9,2,33.621135,146.308662
162,37.3900,17,4,0,4,1,1.0000,7,3,27.375725,126.811293
163,36.9500,25,4,0,4,1,1.0000,6,4,27.941281,145.949009
164,42.0700,21,4,0,4,1,1.0000,7,2,30.113670,88.731186
165,26.9100,23,3,1,4,1,0.7500,7,0,28.410944,126.800701
166,37.3300,19,4,0,4,1,1.0000,9,1,28.286936,154.698488
167,31.6000,30,4,0,4,1,1.0000,9,2,28.704963,149.850149
168,52.0900,17,4,0,4,1,1.0000,5,2,27.763219,161.090769
169,47.2100,13,4,0,4,1,1.0000,6,2,26.876455,131.070210
170,6.8600,28,2,2,4,1,0.5000,5,1,29.711232,117.797049
171,57.7300,9,4,0,4,1,1.0000,5,1,30.368788,169.789776
172,42.0700,21,4,0,4,1,1.0000,7,2,30.274116,144.493723
173,67.3100,13,4,0,4,1,1.0000,3,1,31.971861,117.055449
174,57.7300,9,4,0,4,1,1.0000,4,2,25.262855,199.336430
175,21.0700,31,3,1,4,1,0.7500,6,2,28.704715,107.926418
176,46.7700,21,4,0,4,1,1.0000,6,2,34.619530,137.183186
177,62.7300,9,4,0,4,1,1.0000,4,1,29.279733,152.913963
178,46.5500,25,4,0,4,1,1.0000,6,2,28.616928,98.464437
179,47.2900,17,4,0,4,1,1.0000,5,3,26.029674,118.817671
180,10.6800,34,3,1,4,1,0.7500,7,3,32.583542,121.264597
181,12.0200,26,3,1,4,1,0.7500,10,0,29.706949,120.088610
182,26.8800,24,3,1,4,1,0.7500,6,1,30.904130,164.748341
183,67.2800,14,4,0,4,1,1.0000,3,1,34.616906,99.761037
184,27.1300,19,3,1,4,1,0.7500,5,2,31.870627,146.419613
185,62.7600,8,4,0,4,1,1.0000,4,1,24.288362,109.861994
186,37.4500,15,4,0,4,1,1.0000,8,2,35.209880,113.636658
187,16.8900,27,4,0,4,1,1.0000,12,2,27.578512,160.596519
188,32.3500,15,3,1,4,1,0.7500,5,1,28.175460,134.302458
189,47.2500,15,4,0,4,1,1.0000,5,3,28.696216,105.227726
190,56.8300,19,4,0,4,1,1.0000,5,1,31.779944,110.890011
191,47.5400,12,4,0,4,1,1.0000,6,2,27.811892,117.275028
192,47.1800,24,4,0,4,1,1.0000,5,3,29.252375,132.441860
193,52.2900,17,4,0,4,1,1.0000,5,2,31.071175,141.188218
194,16.9200,26,4,0,4,1,1.0000,11,3,28.831860,149.552502
195,32.1400,22,3,1,4,1,0.7500,6,0,28.169827,126.226236
196,27.0800,24,4,0,4,1,1.0000,10,2,23.580445,126.613720
197,46.8000,20,4,0,4,1,1.0000,6,2,25.762667,116.550413
198,47.3200,16,4,0,4,1,1.0000,6,2,28.073795,180.825392
199,47.3200,16,4,0,4,1,1.0000,7,1,24.711005,162.454836
200,42.2300,19,4,0,4,1,1.0000,8,1,26.493366,106.000160
201,32.2900,17,3,1,4,1,0.7500,6,0,27.592254,165.151810
202,20.7800,44,4,0,4,1,1.0000,12,1,24.277957,187.498959
203,42.1700,21,4,0,4,1,1.0000,7,2,26.368257,112.356636
204,52.1600,18,4,0,4,1,1.0000,5,2,23.433165,134.656902
205,27.1200,26,3,1,4,1,0.7500,6,1,23.037250,77.831102
206,36.8300,29,4,0,4,1,1.0000,8,2,23.535376,113.421789
207,17.4900,17,3,1,4,1,0.7500,8,1,21.611629,146.818060
208,57.1800,14,4,0,4,1,1.0000,5,1,24.276248,134.128725
209,47.0400,22,4,0,4,1,1.0000,7,1,25.406441,133.090725
210,57.4500,15,4,0,4,1,1.0000,5,1,26.263257,192.129133
211,22.0200,26,4,0,4,1,1.0000,10,3,28.603144,78.365164
212,47.0400,22,4,0,4,1,1.0000,7,1,25.387239,137.796528
213,32.3500,15,4,0,4,1,1.0000,9,2,30.927618,121.282019
214,41.7200,26,4,0,4,1,1.0000,8,1,26.460547,107.075911
215,21.8700,31,4,0,4,1,1.0000,11,2,25.388759,81.247119
216,42.0900,17,4,0,4,1,1.0000,5,4,24.998937,145.772423
217,62.1400,12,4,0,4,1,1.0000,3,2,26.530628,226.966797
218,46.6400,22,4,0,4,1,1.0000,6,2,22.476843,178.413834
219,62.6900,7,4,0,4,1,1.0000,3,2,24.180383,200.322910
220,-39.9800,46,3,1,4,1,0.7500,18,3,24.731602,130.091089
221,56.8500,15,4,0,4,1,1.0000,4,2,16.965910,132.349363
222,32.1000,20,4,0,4,1,1.0000,9,2,23.715693,155.062023
223,-18.7800,46,3,1,4,1,0.7500,14,2,22.691131,144.828892
224,36.8300,19,4,0,4,1,1.0000,8,2,23.648811,134.938469
225,57.1200,16,4,0,4,1,1.0000,3,3,21.568883,111.274263
226,16.6700,31,3,1,4,1,0.7500,8,1,24.529626,168.528831
227,52.2200,16,4,0,4,1,1.0000,6,1,24.254019,161.185736
228,56.4500,25,4,0,4,1,1.0000,3,3,21.615404,134.939205
229,52.0600,18,4,0,4,1,1.0000,3,4,26.856822,168.144377
230,52.2100,13,4,0,4,1,1.0000,5,2,19.490627,135.733395
231,57.1400,12,4,0,4,1,1.0000,4,2,28.188866,135.793184
232,62.2500,15,4,0,4,1,1.0000,3,2,21.700690,118.924873
233,57.5500,15,4,0,4,1,1.0000,4,2,17.999944,158.586683
234,-9.5200,44,3,1,4,1,0.7500,14,1,23.249949,212.895370
235,2.0800,24,2,2,4,1,0.5000,7,0,19.874909,134.520796
236,62.3700,11,4,0,4,1,1.0000,3,2,20.491207,145.775827
237,42.2200,16,4,0,4,1,1.0000,7,2,24.016536,153.762217
238,62.3700,11,4,0,4,1,1.0000,4,1,17.399764,109.239698
239,41.2900,27,4,0,4,1,1.0000,8,1,19.285808,145.021755
240,37.4900,17,3,1,4,1,0.7500,4,1,21.684392,153.112041
241,62.3700,11,4,0,4,1,1.0000,3,2,19.975093,153.511003
242,42.3800,14,4,0,4,1,1.0000,7,2,21.587287,90.931801
243,57.5100,13,4,0,4,1,1.0000,5,1,18.023080,145.472794
244,57.2900,17,4,0,4,1,1.0000,5,1,22.273891,107.753487
245,62.4800,14,4,0,4,1,1.0000,4,1,19.956776,141.920650
246,10.8900,47,3,1,4,1,0.7500,7,3,19.412655,113.029577
247,16.8700,21,3,1,4,1,0.7500,6,3,20.967665,120.376425
248,31.2300,39,4,0,4,1,1.0000,9,2,18.397066,156.526773
249,57.7900,7,4,0,4,1,1.0000,3,3,17.703272,135.467421
250,31.8700,31,4,0,4,1,1.0000,10,1,20.525384,114.957531
251,6.1700,41,3,1,4,1,0.7500,9,2,18.732226,152.257540
252,31.7400,32,4,0,4,1,1.0000,9,2,23.040911,98.776384
253,67.5400,12,4,0,4,1,1.0000,3,1,15.828111,175.101967
254,42.2900,17,3,1,4,1,0.7500,3,1,20.558446,157.178583
255,6.8000,30,3,1,4,1,0.7500,10,1,20.691870,120.993206
256,47.1200,16,4,0,4,1,1.0000,6,2,20.294437,112.847237
257,46.5600,28,4,0,4,1,1.0000,7,1,17.325033,98.618422
258,56.8200,16,4,0,4,1,1.0000,4,2,15.501343,90.131674
259,32.2000,20,4,0,4,1,1.0000,9,2,17.539428,164.685438
260,52.1500,15,4,0,4,1,1.0000,5,2,21.410094,114.195055
261,11.7100,33,4,0,4,1,1.0000,11,4,20.943353,186.647097
262,12.0200,26,3,1,4,1,0.7500,7,3,18.028870,129.255903
263,22.4300,19,3,1,4,1,0.7500,6,2,20.858753,101.571722
264,32.0900,17,3,1,4,1,0.7500,4,2,18.574550,132.575743
265,56.9300,19,4,0,4,1,1.0000,5,1,16.401900,119.817430
266,52.0900,17,4,0,4,1,1.0000,6,1,18.188679,191.553967
267,52.3600,18,4,0,4,1,1.0000,6,1,19.789850,162.569408
268,31.9200,26,4,0,4,1,1.0000,9,2,18.039531,100.308403
269,27.0600,28,3,1,4,1,0.7500,7,0,17.087808,132.236177
270,67.3500,15,4,0,4,1,1.0000,3,1,14.048466,94.281899
271,57.3900,17,4,0,4,1,1.0000,5,1,17.870681,127.870970
272,51.5400,22,4,0,4,1,1.0000,5,2,19.585587,108.747616
273,62.5400,12,4,0,4,1,1.0000,4,1,22.245719,114.395645
274,-13.7400,48,4,0,4,1,1.0000,17,3,15.278186,76.110839
275,67.4400,12,4,0,4,1,1.0000,2,2,17.475566,118.356560
276,62.6900,7,4,0,4,1,1.0000,3,2,16.782577,140.598969
277,57.5700,11,4,0,4,1,1.0000,5,1,15.344549,80.217438
278,47.0200,26,4,0,4,1,1.0000,7,1,18.851931,125.940159
279,-3.1700,29,3,1,4,1,0.7500,12,1,14.492732,126.670113
280,27.4900,17,3,1,4,1,0.7500,6,1,15.021218,93.741210
281,6.5700,31,3,1,4,1,0.7500,8,3,16.733194,117.190382
282,62.5100,13,4,0,4,1,1.0000,4,1,15.949203,105.382812
283,6.5200,36,3,1,4,1,0.7500,10,1,16.907516,139.907120
284,16.9400,32,3,1,4,1,0.7500,7,2,15.746611,126.154068
285,32.4200,16,3,1,4,1,0.7500,5,1,15.428458,120.634516
286,57.5500,15,4,0,4,1,1.0000,5,1,18.508799,96.131650
287,42.5500,15,4,0,4,1,1.0000,7,2,14.306486,185.211554
288,-18.8500,55,2,2,4,1,0.5000,11,0,18.740541,101.253359
289,21.9700,31,3,1,4,1,0.7500,7,1,17.869950,133.794029
290,52.2400,22,4,0,4,1,1.0000,5,2,15.717141,102.259659
291,32.3200,16,3,1,4,1,0.7500,4,2,11.836744,86.588070
292,-14.0100,47,2,2,4,1,0.5000,8,2,16.273560,124.790518
293,-3.2000,30,3,1,4,1,0.7500,12,1,14.014389,115.723509
294,62.5700,11,4,0,4,1,1.0000,3,2,22.003358,108.198267
295,32.1700,21,3,1,4,1,0.7500,6,0,12.255807,140.018312
296,62.7300,9,4,0,4,1,1.0000,4,1,17.742810,131.341915
297,31.9100,23,4,0,4,1,1.0000,7,4,13.106571,122.802788
298,42.3600,18,4,0,4,1,1.0000,8,1,14.637638,104.473410
299,67.5100,13,4,0,4,1,1.0000,3,1,12.264917,86.433830
300,42.3000,20,4,0,4,1,1.0000,7,2,19.453160,95.963855
301,47.4800,14,4,0,4,1,1.0000,7,1,12.902206,132.449550
302,37.3700,21,3,1,4,1,0.7500,5,0,15.880681,138.681435
303,37.4200,16,4,0,4,1,1.0000,7,3,16.587503,158.553860
304,51.6000,30,4,0,4,1,1.0000,5,2,14.310148,155.504583
305,52.4800,14,4,0,4,1,1.0000,6,1,16.896978,74.795295
306,56.5500,25,4,0,4,1,1.0000,6,0,14.585405,106.671123
307,46.7500,25,4,0,4,1,1.0000,6,2,16.800834,116.720854
308,57.6700,11,4,0,4,1,1.0000,4,2,14.957713,121.837843
309,1.5900,47,3,1,4,1,0.7500,11,1,15.222225,109.103830
310,36.5200,26,4,0,4,1,1.0000,7,3,13.570525,83.752617
311,41.3300,29,4,0,4,1,1.0000,6,3,13.971540,126.701346
312,52.0000,20,4,0,4,1,1.0000,5,2,14.024458,97.698235
313,67.5000,10,4,0,4,1,1.0000,3,1,13.793235,122.647472
314,67.7900,7,4,0,4,1,1.0000,3,1,14.901192,80.392253
315,62.4700,11,4,0,4,1,1.0000,3,2,16.724557,103.190783
316,67.5100,13,4,0,4,1,1.0000,3,1,14.736578,84.479763
317,62.4100,13,4,0,4,1,1.0000,4,1,15.328248,115.022844
318,62.7900,7,4,0,4,1,1.0000,3,2,11.644724,98.981016
319,-14.7400,48,2,2,4,1,0.5000,8,3,13.650449,125.427778
320,67.6000,10,4,0,4,1,1.0000,3,1,16.236369,102.639190
321,47.2000,20,4,0,4,1,1.0000,6,2,11.280012,117.591507
322,62.1800,14,4,0,4,1,1.0000,3,2,14.385754,143.975585
323,62.7600,8,4,0,4,1,1.0000,3,2,11.057389,149.388730
324,32.1300,19,4,0,4,1,1.0000,8,3,12.209059,126.975195
325,62.6100,13,4,0,4,1,1.0000,4,1,10.449939,120.652411
326,41.9000,30,4,0,4,1,1.0000,5,4,10.863660,103.114595
327,56.7600,28,4,0,4,1,1.0000,5,1,14.409938,205.603577
328,62.5400,12,4,0,4,1,1.0000,3,2,10.335728,143.986225
329,67.7600,8,4,0,4,1,1.0000,2,2,9.040339,125.131918
330,52.2000,20,4,0,4,1,1.0000,5,2,12.670606,90.140104
331,32.1100,23,4,0,4,1,1.0000,8,3,12.184676,115.582676
332,46.9800,24,4,0,4,1,1.0000,7,1,13.677461,128.496159
333,62.4000,10,4,0,4,1,1.0000,3,2,9.929133,109.551714
334,62.5200,16,4,0,4,1,1.0000,3,2,11.869599,124.925918
335,67.5400,12,4,0,4,1,1.0000,2,2,11.098177,92.117739
336,52.1500,15,4,0,4,1,1.0000,3,4,9.395191,102.504978
337,57.4000,20,4,0,4,1,1.0000,5,1,13.027010,92.655439
338,57.2200,26,4,0,4,1,1.0000,5,1,11.562580,127.837017
339,62.1200,16,4,0,4,1,1.0000,4,1,13.774691,161.393991
340,67.4600,8,4,0,4,1,1.0000,2,2,8.527481,153.846506
341,57.4200,16,4,0,4,1,1.0000,5,1,13.169462,103.477430
342,67.5800,14,4,0,4,1,1.0000,3,1,10.599817,124.817043
343,67.7900,7,4,0,4,1,1.0000,3,1,11.717208,77.792803
344,67.7300,9,4,0,4,1,1.0000,3,1,13.366063,128.113340
345,47.2000,20,3,1,4,1,0.7500,2,1,11.850686,99.825336
346,67.2100,13,4,0,4,1,1.0000,3,1,12.762764,140.355642
347,47.0000,20,4,0,4,1,1.0000,7,1,9.547118,79.328670
348,42.2900,17,3,1,4,1,0.7500,2,2,10.384910,96.383604
349,0.2700,51,3,1,4,1,0.7500,12,1,13.076648,120.252058
350,67.5400,12,4,0,4,1,1.0000,3,1,14.513621,114.425411
351,57.4800,14,4,0,4,1,1.0000,5,1,12.055287,125.847732
352,37.2400,22,3,1,4,1,0.7500,5,0,12.402921,92.549962
353,67.6300,9,4,0,4,1,1.0000,3,1,13.067254,150.232378
354,62.7000,10,4,0,4,1,1.0000,4,1,9.716794,100.646607
355,67.6900,7,4,0,4,1,1.0000,2,2,10.256432,112.470668
356,47.1700,21,4,0,4,1,1.0000,6,2,10.791296,162.536058
357,46.8500,25,4,0,4,1,1.0000,5,3,11.015615,153.737717
358,67.4100,13,4,0,4,1,1.0000,3,1,13.142261,68.299810
359,37.3900,17,3,1,4,1,0.7500,5,0,8.488021,84.961422
360,62.5200,16,4,0,4,1,1.0000,4,1,9.056546,119.330748
361,67.7500,5,4,0,4,1,1.0000,1,3,16.208410,76.292469
362,62.5800,14,4,0,4,1,1.0000,4,1,10.052120,104.391768
363,67.2500,15,4,0,4,1,1.0000,3,1,9.608227,146.670870
364,62.3300,19,4,0,4,1,1.0000,4,1,12.735020,100.968249
365,47.1800,24,4,0,4,1,1.0000,4,4,12.528522,117.315209
366,47.4500,15,3,1,4,1,0.7500,1,2,10.817101,115.077189
367,57.4200,16,4,0,4,1,1.0000,4,2,10.741900,97.848997
368,57.3300,19,4,0,4,1,1.0000,5,1,11.935291,76.134296
369,62.4100,13,4,0,4,1,1.0000,4,1,8.111735,132.743235
370,31.4600,48,4,0,4,1,1.0000,10,1,10.907818,82.497524
371,57.3100,13,4,0,4,1,1.0000,3,3,10.543532,125.245316
372,46.7300,29,3,1,4,1,0.7500,2,1,10.637863,107.887388
373,61.9000,20,4,0,4,1,1.0000,4,1,13.598026,119.163187
374,62.3700,11,4,0,4,1,1.0000,3,2,14.139639,116.900780
375,67.6300,9,4,0,4,1,1.0000,3,1,13.587904,106.930139
376,52.2800,14,4,0,4,1,1.0000,5,2,15.955623,62.534076
377,57.3200,16,4,0,4,1,1.0000,5,1,11.968553,129.873405
378,51.8700,31,4,0,4,1,1.0000,6,1,9.747703,115.312391
379,42.4600,18,4,0,4,1,1.0000,7,2,13.595208,134.523056
380,62.2000,20,4,0,4,1,1.0000,4,1,12.326199,98.485773
381,41.3400,32,3,1,4,1,0.7500,4,0,11.477362,127.551537
382,47.1000,20,4,0,4,1,1.0000,6,2,11.882623,78.845890
383,62.1800,14,4,0,4,1,1.0000,4,1,8.717236,87.673144
384,57.6100,13,4,0,4,1,1.0000,5,1,10.969068,109.554736
385,35.1700,41,3,1,4,1,0.7500,5,1,11.974242,89.628872
