episode,episode_return,total_steps,nodes_completed,nodes_skipped,workflow_size,workflow_complete,completion_rate,premature_executions,correct_executions,ctrl_loss,meta_loss
137,22.0000,30,4,0,4,1,1.0000,12,1,31.740488,161.632347
138,27.0900,17,3,1,4,1,0.7500,5,2,28.964551,142.048571
139,51.8200,26,4,0,4,1,1.0000,6,1,29.024288,155.441090
140,37.2500,15,4,0,4,1,1.0000,9,1,33.080333,75.218970
141,27.1600,18,3,1,4,1,0.7500,5,2,32.170861,173.003754
142,57.2800,14,4,0,4,1,1.0000,4,2,36.964051,156.748621
143,46.9500,15,4,0,4,1,1.0000,5,3,32.444203,146.164375
144,52.4400,12,4,0,4,1,1.0000,5,2,36.225314,180.427937
145,67.8200,6,4,0,4,1,1.0000,2,2,39.262435,199.595409
146,41.8200,26,4,0,4,1,1.0000,8,1,35.768949,226.444191
147,57.0500,15,4,0,4,1,1.0000,4,2,32.155075,139.841333
148,52.6000,10,4,0,4,1,1.0000,4,3,34.529686,134.904581
149,57.1200,16,4,0,4,1,1.0000,5,1,34.296964,172.094286
150,57.3400,12,4,0,4,1,1.0000,4,2,35.994176,139.384531
151,52.3600,18,4,0,4,1,1.0000,6,1,32.070373,167.627443
152,37.4200,16,4,0,4,1,1.0000,9,1,35.080915,140.016203
153,47.2800,14,4,0,4,1,1.0000,6,2,35.539419,177.914108
154,-36.7900,63,3,1,4,1,0.7500,17,3,30.959453,123.771815
155,-54.7700,49,3,1,4,1,0.7500,21,3,31.071822,166.033531
156,26.4700,41,4,0,4,1,1.0000,11,1,30.288280,180.912367
157,62.3400,12,4,0,4,1,1.0000,4,1,30.815841,158.190306
158,52.6400,12,4,0,4,1,1.0000,5,2,28.329706,159.091257
159,21.4500,35,4,0,4,1,1.0000,11,2,27.278510,194.584011
160,67.6300,9,4,0,4,1,1.0000,3,1,27.546785,119.411770
161,62.5000,10,4,0,4,1,1.0000,3,2,34.690826,125.828077
162,57.4400,12,4,0,4,1,1.0000,4,2,30.255029,163.596577
163,26.7000,30,3,1,4,1,0.7500,6,1,26.392608,134.835988
164,47.2800,14,4,0,4,1,1.0000,5,3,26.222423,117.465162
165,31.7000,20,3,1,4,1,0.7500,5,1,26.492123,186.671001
166,57.0500,15,4,0,4,1,1.0000,2,4,30.235447,146.095697
167,42.0100,23,4,0,4,1,1.0000,8,1,27.961410,256.879246
168,52.3100,13,4,0,4,1,1.0000,5,2,24.386709,160.359686
169,62.1800,14,4,0,4,1,1.0000,3,2,26.179581,154.582970
170,37.4200,16,4,0,4,1,1.0000,8,2,29.332272,172.939346
171,61.5700,21,4,0,4,1,1.0000,3,2,28.344341,157.909729
172,52.2500,15,4,0,4,1,1.0000,5,2,25.205754,154.498663
173,12.3600,18,3,1,4,1,0.7500,7,3,29.905357,187.671417
174,47.1900,17,4,0,4,1,1.0000,5,3,30.196310,210.173706
175,57.5000,10,4,0,4,1,1.0000,4,2,25.169601,209.524120
176,67.0800,14,4,0,4,1,1.0000,3,1,34.510801,152.898281
177,7.1500,25,2,2,4,1,0.5000,5,1,28.749672,152.432060
178,46.6100,23,4,0,4,1,1.0000,6,2,25.957421,193.349869
179,47.7300,9,4,0,4,1,1.0000,6,2,27.774186,117.143120
180,47.2600,18,4,0,4,1,1.0000,7,1,28.956483,127.749207
181,26.0300,39,4,0,4,1,1.0000,9,3,32.028748,241.501247
182,26.4200,36,4,0,4,1,1.0000,11,1,29.992746,206.082272
183,52.0200,16,4,0,4,1,1.0000,6,1,27.777144,138.314777
184,11.7000,30,4,0,4,1,1.0000,11,4,30.097488,129.193146
185,1.5200,36,3,1,4,1,0.7500,12,0,30.166632,231.281109
186,62.2400,12,4,0,4,1,1.0000,4,1,24.716285,135.317354
187,52.1100,13,4,0,4,1,1.0000,5,2,30.677985,189.745346
188,21.8800,24,4,0,4,1,1.0000,9,4,30.441281,148.681969
189,42.0900,17,4,0,4,1,1.0000,8,1,26.452682,143.559130
190,21.7100,33,4,0,4,1,1.0000,12,1,30.102819,148.593348
191,42.0300,19,4,0,4,1,1.0000,7,2,28.857152,174.214376
192,46.6100,23,4,0,4,1,1.0000,6,2,27.061602,161.823368
193,-8.9100,37,3,1,4,1,0.7500,14,0,29.027948,154.731764
194,62.5300,9,4,0,4,1,1.0000,3,2,26.597759,217.284767
195,57.4400,12,4,0,4,1,1.0000,4,2,39.954197,177.419336
196,52.4800,14,4,0,4,1,1.0000,6,1,26.804301,130.737195
197,42.4800,14,3,1,4,1,0.7500,2,2,28.024669,237.979408
198,67.3700,11,4,0,4,1,1.0000,3,1,29.815965,157.208954
199,-19.4100,47,3,1,4,1,0.7500,14,2,30.397559,160.874557
200,37.0000,20,4,0,4,1,1.0000,8,2,23.125600,127.044910
201,67.1100,13,4,0,4,1,1.0000,2,2,26.058148,138.269520
202,46.5300,29,4,0,4,1,1.0000,7,1,30.700798,190.156120
203,37.3000,20,4,0,4,1,1.0000,8,2,26.548660,161.534536
204,16.7800,24,3,1,4,1,0.7500,7,2,26.233697,123.620394
205,62.0100,13,4,0,4,1,1.0000,3,2,29.611262,133.275909
206,37.1900,17,4,0,4,1,1.0000,8,2,25.452558,85.571779
207,42.1200,16,3,1,4,1,0.7500,2,2,24.880750,107.453935
208,47.3500,15,4,0,4,1,1.0000,7,1,24.980686,139.834351
209,56.7300,19,4,0,4,1,1.0000,5,1,22.589774,133.674841
210,62.1100,13,4,0,4,1,1.0000,3,2,28.960527,132.723457
211,41.2800,34,4,0,4,1,1.0000,8,1,26.717061,167.195095
212,36.4700,31,4,0,4,1,1.0000,7,3,23.262697,172.267506
213,37.1000,20,4,0,4,1,1.0000,7,3,24.880765,116.780230
214,57.2800,14,4,0,4,1,1.0000,5,1,27.904029,166.344341
215,52.6700,11,4,0,4,1,1.0000,6,1,21.861251,137.859514
216,31.7800,24,4,0,4,1,1.0000,9,2,20.785999,99.755026
217,51.5300,19,4,0,4,1,1.0000,5,2,25.157578,129.950876
218,26.5200,26,4,0,4,1,1.0000,8,4,22.825850,168.148262
219,47.2500,15,4,0,4,1,1.0000,5,3,21.437292,152.613659
220,12.4300,19,3,1,4,1,0.7500,8,2,29.872302,229.203575
221,42.6400,12,4,0,4,1,1.0000,6,3,24.646639,115.302591
222,32.0400,22,3,1,4,1,0.7500,5,1,24.595092,153.401199
223,26.8300,29,4,0,4,1,1.0000,11,1,24.074074,120.430540
224,36.5600,28,4,0,4,1,1.0000,8,2,23.231137,113.139450
225,41.6500,25,4,0,4,1,1.0000,7,2,26.981042,113.811819
226,36.7100,23,3,1,4,1,0.7500,4,1,27.059537,124.384008
227,61.8400,22,4,0,4,1,1.0000,5,0,23.589740,151.100870
228,57.1500,15,4,0,4,1,1.0000,5,1,27.350108,170.926929
229,-8.6200,34,3,1,4,1,0.7500,12,2,25.640203,126.757914
230,62.3400,12,4,0,4,1,1.0000,3,2,24.878964,122.842567
231,36.9100,23,4,0,4,1,1.0000,8,2,24.565282,158.319519
232,67.4700,11,4,0,4,1,1.0000,3,1,26.419502,202.422256
233,22.4000,20,3,1,4,1,0.7500,8,0,23.886440,173.012154
234,42.1900,17,4,0,4,1,1.0000,7,2,27.200057,147.471037
235,56.7200,16,4,0,4,1,1.0000,4,2,18.877945,163.721371
236,52.2200,16,4,0,4,1,1.0000,5,2,24.907362,115.837906
237,21.6900,37,3,1,4,1,0.7500,5,3,25.115320,146.417379
238,52.2900,17,4,0,4,1,1.0000,5,2,26.105675,152.830027
239,32.1200,26,3,1,4,1,0.7500,5,1,21.241234,170.070318
240,52.0800,24,4,0,4,1,1.0000,6,1,22.697971,181.861052
241,-39.6200,44,3,1,4,1,0.7500,20,1,23.307889,124.912746
242,51.2400,32,4,0,4,1,1.0000,6,1,22.066386,167.007191
243,11.6800,34,3,1,4,1,0.7500,10,0,23.897586,169.424046
244,67.2400,12,4,0,4,1,1.0000,3,1,21.259287,171.291546
245,66.5700,21,4,0,4,1,1.0000,3,1,25.809436,140.296886
246,52.4800,14,4,0,4,1,1.0000,6,1,26.953922,173.356075
247,6.8000,30,3,1,4,1,0.7500,9,2,24.491944,105.883677
248,52.0300,19,4,0,4,1,1.0000,6,1,25.051456,108.567144
249,27.3900,17,3,1,4,1,0.7500,7,0,22.336490,271.272730
250,52.1000,20,4,0,4,1,1.0000,6,1,21.160156,210.369505
251,62.3400,12,4,0,4,1,1.0000,3,2,29.461035,233.587082
252,31.3900,37,4,0,4,1,1.0000,8,3,23.746470,254.198788
253,42.3200,16,4,0,4,1,1.0000,7,2,18.706056,105.159957
254,26.4900,27,3,1,4,1,0.7500,5,2,19.743353,127.460821
255,46.5900,27,4,0,4,1,1.0000,7,1,22.308174,155.504028
256,41.8800,24,4,0,4,1,1.0000,8,1,23.377307,138.651110
257,0.8700,41,3,1,4,1,0.7500,10,2,20.094908,145.158188
258,36.5100,23,3,1,4,1,0.7500,3,2,19.467407,141.020414
259,61.6700,21,4,0,4,1,1.0000,4,1,22.784354,180.803310
260,54.3500,45,4,0,4,1,1.0000,4,2,22.693446,113.226734
261,27.3900,17,3,1,4,1,0.7500,5,2,21.832017,164.312506
262,31.5300,29,4,0,4,1,1.0000,9,2,18.697264,107.093803
263,56.7200,26,4,0,4,1,1.0000,5,1,20.424944,98.556207
264,32.3200,16,3,1,4,1,0.7500,5,1,16.446680,204.127796
265,51.5300,19,4,0,4,1,1.0000,6,1,19.573647,168.266830
266,51.2700,21,4,0,4,1,1.0000,5,2,17.943622,185.947392
267,67.4600,8,4,0,4,1,1.0000,2,2,20.781812,131.423578
268,62.6300,9,4,0,4,1,1.0000,4,1,18.369809,187.841988
269,-20.0200,54,3,1,4,1,0.7500,14,3,18.763259,197.117405
270,24.6500,45,3,1,4,1,0.7500,6,2,18.953923,200.467220
271,-34.6100,57,2,2,4,1,0.5000,13,1,19.055028,153.275829
272,1.6600,28,3,1,4,1,0.7500,10,2,18.023616,142.820883
273,67.3000,10,4,0,4,1,1.0000,3,1,17.371126,146.569424
274,62.4800,14,4,0,4,1,1.0000,5,0,14.928612,258.409451
275,27.2600,18,3,1,4,1,0.7500,6,1,15.141844,208.987755
276,41.3800,24,3,1,4,1,0.7500,3,1,14.817512,149.424805
277,46.4900,27,4,0,4,1,1.0000,6,2,17.871894,137.879780
278,16.4700,41,3,1,4,1,0.7500,9,0,17.478878,172.513138
279,62.5300,9,4,0,4,1,1.0000,4,1,19.919570,152.222784
280,42.1800,24,4,0,4,1,1.0000,7,2,16.730978,165.177254
281,46.3000,20,4,0,4,1,1.0000,6,2,15.210315,168.198772
282,67.1100,13,4,0,4,1,1.0000,3,1,14.902063,177.723682
283,60.3300,29,4,0,4,1,1.0000,2,3,16.014367,160.298815
284,47.0800,24,4,0,4,1,1.0000,7,1,15.743759,193.255501
285,51.2700,41,4,0,4,1,1.0000,6,1,13.704939,105.112629
286,50.7800,34,4,0,4,1,1.0000,5,2,13.392214,146.056036
287,61.5400,22,4,0,4,1,1.0000,4,1,15.290943,221.676449
288,47.1300,29,4,0,4,1,1.0000,7,1,14.404925,182.726124
289,51.0800,44,4,0,4,1,1.0000,5,2,11.979167,143.203949
290,32.2600,18,3,1,4,1,0.7500,5,1,13.275225,144.464659
291,47.3000,20,4,0,4,1,1.0000,6,2,13.823067,89.455398
292,52.3500,15,4,0,4,1,1.0000,7,0,11.819536,160.633793
293,36.9900,27,4,0,4,1,1.0000,9,1,12.795778,164.939732
294,56.7000,20,4,0,4,1,1.0000,4,2,15.714620,167.227262
295,42.1100,23,4,0,4,1,1.0000,8,1,13.001448,184.136057
296,16.0600,38,3,1,4,1,0.7500,7,2,10.660549,178.256073
297,56.8900,17,4,0,4,1,1.0000,5,1,12.352634,171.100845
298,62.6700,11,4,0,4,1,1.0000,4,1,12.258450,201.258196
299,67.7200,6,4,0,4,1,1.0000,2,2,8.637011,168.866970
300,56.9400,22,4,0,4,1,1.0000,5,1,13.211770,190.413784
301,66.8300,19,4,0,4,1,1.0000,3,1,14.392724,153.378431
302,67.5100,13,4,0,4,1,1.0000,3,1,12.244487,234.335390
303,62.5400,12,4,0,4,1,1.0000,4,1,13.655526,150.679506
304,62.3200,16,4,0,4,1,1.0000,4,1,9.877018,231.849499
305,52.3700,21,4,0,4,1,1.0000,5,2,10.717715,177.078754
306,37.1700,21,4,0,4,1,1.0000,9,1,10.540124,131.732929
307,62.1200,16,4,0,4,1,1.0000,3,2,11.274277,142.915079
308,51.7300,29,4,0,4,1,1.0000,5,2,12.979939,109.256989
309,67.2200,16,4,0,4,1,1.0000,3,1,13.992437,131.265152
310,-38.9800,56,2,2,4,1,0.5000,13,2,11.694169,206.118959
311,62.0900,17,4,0,4,1,1.0000,4,1,11.540732,127.130732
312,42.0700,21,3,1,4,1,0.7500,3,1,11.522337,95.799047
313,67.2700,11,4,0,4,1,1.0000,2,2,13.037703,140.637930
314,19.5700,51,3,1,4,1,0.7500,7,2,9.861135,132.170954
315,57.1300,19,4,0,4,1,1.0000,4,2,9.453453,184.609074
316,37.2200,16,3,1,4,1,0.7500,4,1,10.238601,128.075090
317,62.4000,10,4,0,4,1,1.0000,3,2,11.488763,89.411774
318,52.0000,20,4,0,4,1,1.0000,6,1,11.613909,148.142162
319,62.6000,10,4,0,4,1,1.0000,3,2,5.365311,196.004913
320,57.0400,22,4,0,4,1,1.0000,5,1,10.431153,144.318756
321,47.0500,25,4,0,4,1,1.0000,7,1,8.936156,186.565525
322,61.8200,16,4,0,4,1,1.0000,3,2,7.458921,126.776495
323,62.3100,13,4,0,4,1,1.0000,4,1,11.088051,140.384120
324,10.7000,40,3,1,4,1,0.7500,9,1,8.903780,173.169357
325,21.2400,42,3,1,4,1,0.7500,6,2,10.574003,127.215574
326,67.5300,9,4,0,4,1,1.0000,3,1,8.030860,171.934214
327,62.5000,10,4,0,4,1,1.0000,4,1,7.849660,99.576341
328,62.4200,16,4,0,4,1,1.0000,4,1,9.793594,159.478424
329,57.4500,15,4,0,4,1,1.0000,4,2,9.820532,108.415306
330,67.5300,9,4,0,4,1,1.0000,2,2,7.885582,80.011875
331,67.3100,13,4,0,4,1,1.0000,4,0,8.546625,183.444727
332,62.4400,12,4,0,4,1,1.0000,3,2,9.173047,152.309284
333,67.4100,13,4,0,4,1,1.0000,3,1,6.791133,169.766134
334,56.9600,28,4,0,4,1,1.0000,6,0,6.303525,126.294363
335,67.7900,7,4,0,4,1,1.0000,3,1,14.095334,101.766279
336,62.2700,11,4,0,4,1,1.0000,4,1,9.207031,110.809438
337,57.3500,15,4,0,4,1,1.0000,4,2,8.451419,128.462271
338,51.7900,37,4,0,4,1,1.0000,6,1,8.772278,100.471210
339,57.2100,13,4,0,4,1,1.0000,4,2,8.793402,122.448265
340,67.4300,9,4,0,4,1,1.0000,3,1,8.289079,163.096672
341,67.1800,14,4,0,4,1,1.0000,3,1,8.693849,131.823833
342,47.4600,18,3,1,4,1,0.7500,2,1,8.516179,127.408801
343,37.1500,25,3,1,4,1,0.7500,3,2,8.435796,162.257359
344,32.2100,23,4,0,4,1,1.0000,9,2,7.695768,131.584152
345,67.6700,11,4,0,4,1,1.0000,3,1,12.061349,131.414001
346,67.2600,18,4,0,4,1,1.0000,3,1,6.880125,134.954760
347,52.0600,18,4,0,4,1,1.0000,5,2,8.337954,126.738970
348,62.1600,18,4,0,4,1,1.0000,4,1,8.256006,111.163927
349,67.0500,15,4,0,4,1,1.0000,3,1,7.278156,75.807774
350,56.8000,20,4,0,4,1,1.0000,4,2,8.394105,146.121319
351,62.6300,9,4,0,4,1,1.0000,3,2,7.686626,124.810632
352,41.7500,35,4,0,4,1,1.0000,8,1,8.330220,169.359434
353,61.8900,27,4,0,4,1,1.0000,4,1,8.673681,121.910326
354,62.6600,8,4,0,4,1,1.0000,3,2,10.922568,88.338623
355,56.8900,27,4,0,4,1,1.0000,4,2,6.684693,157.687393
356,46.6900,27,4,0,4,1,1.0000,6,2,9.939354,170.261154
357,62.0700,21,4,0,4,1,1.0000,4,1,7.028335,88.116581
358,57.4500,15,4,0,4,1,1.0000,4,2,7.597212,114.695794
359,67.3400,12,4,0,4,1,1.0000,3,1,6.704829,175.058966
360,56.5300,39,4,0,4,1,1.0000,6,0,8.422406,92.392494
361,47.1400,22,4,0,4,1,1.0000,7,1,6.425749,125.772129
362,57.2700,21,4,0,4,1,1.0000,4,2,8.987709,96.304733
363,52.4500,15,4,0,4,1,1.0000,6,1,7.880388,122.660057
364,67.5100,13,4,0,4,1,1.0000,3,1,6.523846,87.286622
365,67.3600,18,4,0,4,1,1.0000,4,0,6.128315,150.737859
366,66.8600,18,4,0,4,1,1.0000,3,1,7.604298,124.653831
367,67.7000,10,4,0,4,1,1.0000,3,1,5.128116,118.057507
368,62.2900,17,4,0,4,1,1.0000,4,1,5.856475,122.414818
369,67.6100,13,4,0,4,1,1.0000,3,1,7.345829,114.546352
370,42.2000,20,3,1,4,1,0.7500,3,1,7.438357,148.555630
371,56.2700,41,4,0,4,1,1.0000,5,1,6.641500,90.682306
372,67.4700,11,4,0,4,1,1.0000,3,1,7.274478,167.760561
373,67.4100,13,4,0,4,1,1.0000,3,1,5.341787,174.165722
374,37.5500,15,3,1,4,1,0.7500,4,1,8.323721,109.814542
375,62.2500,15,4,0,4,1,1.0000,3,2,4.973091,144.165421
376,57.0600,18,4,0,4,1,1.0000,5,1,6.818633,131.474737
377,56.9100,23,4,0,4,1,1.0000,5,1,6.894266,112.715026
378,67.4300,9,4,0,4,1,1.0000,3,1,5.783478,73.106272
379,46.9700,21,4,0,4,1,1.0000,5,3,5.590372,133.623630
380,57.3800,14,4,0,4,1,1.0000,5,1,7.617878,125.360744
381,41.6100,23,3,1,4,1,0.7500,4,0,6.771119,131.665728
382,16.5400,42,4,0,4,1,1.0000,11,3,6.749917,202.049950
383,47.0900,17,4,0,4,1,1.0000,5,3,6.706253,100.007348
384,51.9000,20,4,0,4,1,1.0000,5,2,6.005348,112.468916
385,62.4500,15,4,0,4,1,1.0000,4,1,6.510267,132.247766
